,realization_spec_file_name,original_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo
144,spec-1981-53463-0246g001.dat_000,spec-1981-53463-0246g001.dat,5.41642,1.6534810000000002,5.42312,1.7869119999999998,4.8388800000000005,1.8903990000000002,8.226784,2.1514729999999997,4.517049,1.100087
145,spec-1992-53466-0187g001.dat_000,spec-1992-53466-0187g001.dat,8.451528,2.2852770000000002,9.224366999999999,2.227345,9.236123,2.50581,9.322592,2.4635849999999997,1.521482,0.722971
146,spec-1994-53845-0575g002.dat_000,spec-1994-53845-0575g002.dat,4.033621,1.767555,4.928648,1.467107,5.108754,1.574425,6.1566790000000005,1.9472,3.4256620000000004,1.089977
147,spec-1995-53415-0498g001.dat_000,spec-1995-53415-0498g001.dat,12.307935,2.7238740000000004,12.839775999999999,2.0014529999999997,11.659621000000001,2.3235650000000003,13.126491,2.754429,1.122718,0.640694
148,spec-2013-53818-0026g001.dat_000,spec-2013-53818-0026g001.dat,5.082159,1.582085,5.411372,1.526513,5.791253,1.7491560000000002,8.047669,2.623137,4.218898,1.291139
149,spec-2023-53851-0324g001.dat_000,spec-2023-53851-0324g001.dat,8.07961,2.152593,8.977362,2.223535,9.798665,2.486443,9.926245,1.9881900000000001,1.7121490000000001,0.41044899999999995
150,spec-2042-53378-0373g001.dat_000,spec-2042-53378-0373g001.dat,9.244978,2.294007,9.659074,2.321724,10.405549,2.472696,10.453938,1.9805970000000002,1.27541,0.513213
151,spec-2046-53327-0289g001.dat_000,spec-2046-53327-0289g001.dat,8.536877,2.103787,9.496655,1.8100779999999999,8.468786,2.1622779999999997,9.475067999999998,2.156893,2.606411,0.792341
152,spec-2066-53349-0436g001.dat_000,spec-2066-53349-0436g001.dat,8.716185000000001,2.300569,11.532987,2.0253360000000002,8.997678,2.46368,10.342815,2.58174,1.558533,0.6369670000000001
153,spec-2087-53415-0369g001.dat_000,spec-2087-53415-0369g001.dat,3.740207,1.424355,3.883112,1.714943,4.453822,1.797712,4.862044,2.476932,2.933133,1.051992
154,spec-2099-53469-0487g002.dat_000,spec-2099-53469-0487g002.dat,10.073542999999999,2.254522,10.215175,2.172931,10.433327,2.2328200000000002,10.237034,2.2907330000000004,2.452597,0.46843999999999997
155,spec-2118-53820-0088g001.dat_000,spec-2118-53820-0088g001.dat,7.84306,2.2066689999999998,5.570225,6.043576,9.137775999999999,1.8903759999999998,9.155147999999999,2.046777,0.9855780000000001,0.394383
156,spec-2124-53770-0610g001.dat_000,spec-2124-53770-0610g001.dat,8.362381,2.400983,8.843926,1.878989,8.629812,2.057922,9.390251,1.9725099999999998,2.548962,0.6510779999999999
157,spec-2145-54212-0489g002.dat_000,spec-2145-54212-0489g002.dat,9.981521,2.475145,10.277318,2.033506,10.548781,2.200031,10.886942,1.53026,2.01366,0.312274
158,spec-2149-54509-0427g001.dat_000,spec-2149-54509-0427g001.dat,6.99804,2.044064,5.670603,4.601994,7.169072,1.7061680000000001,9.383469,3.003062,2.382779,1.358143
159,spec-2175-54612-0147g004.dat_000,spec-2175-54612-0147g004.dat,10.668001,2.494225,10.409193,2.204898,10.519661,2.292985,11.424892999999999,2.22911,2.476684,0.510663
160,spec-2175-54612-0564g002.dat_000,spec-2175-54612-0564g002.dat,7.991564,2.248202,8.319436999999999,2.361744,9.283242,2.020191,8.528742,2.906438,2.940257,0.8206389999999999
161,spec-2175-54612-0564g003.dat_000,spec-2175-54612-0564g003.dat,9.058614,2.2866779999999998,10.226951,2.25886,9.518009,2.274339,9.284969,2.609093,2.438817,0.614546
162,spec-2177-54557-0427g001.dat_000,spec-2177-54557-0427g001.dat,8.270985000000001,1.9098279999999999,8.729451,1.8823759999999998,8.744939,1.730334,9.351992,1.57903,2.8188459999999997,0.4401930000000001
163,spec-2178-54629-0155g002.dat_000,spec-2178-54629-0155g002.dat,10.015038,2.585595,11.031350999999999,2.534384,10.702159,2.007637,10.124375,2.194253,1.7846400000000002,0.27174499999999996
164,spec-2183-53536-0305g001.dat_000,spec-2183-53536-0305g001.dat,7.414203,3.178181,10.871112,2.3308590000000002,8.324742,2.445795,8.564483000000001,2.856503,2.629659,1.738967
165,spec-2198-53918-0143g002.dat_000,spec-2198-53918-0143g002.dat,9.103551,2.0831470000000003,10.130277,3.1985759999999996,8.759431,2.316247,11.303069,2.902751,3.28536,1.097405
166,spec-2209-53907-0448g003.dat_000,spec-2209-53907-0448g003.dat,10.399853,2.196572,11.888944,1.978692,11.602058,2.8797740000000003,12.903065,2.7769779999999997,1.2890190000000001,0.519841
167,spec-2218-53816-0021g001.dat_000,spec-2218-53816-0021g001.dat,10.817478,2.621407,11.383987,2.609865,10.467478,2.112637,13.221682999999999,2.433593,1.783694,0.694443
168,spec-2222-53799-0009g001.dat_000,spec-2222-53799-0009g001.dat,9.890608,3.1600669999999997,13.836185999999998,2.77428,14.177074,2.940402,14.592583,2.330767,0.9944430000000001,0.301318
169,spec-2239-53726-0559g003.dat_000,spec-2239-53726-0559g003.dat,2.955088,1.4526,3.822078,1.206976,4.142359,1.3468149999999999,7.579145,2.632311,5.5967379999999975,2.10467
170,spec-2246-53767-0331g002.dat_000,spec-2246-53767-0331g002.dat,5.8141099999999994,2.9997849999999997,8.400246000000001,2.507622,7.395636,1.733861,10.066196000000001,2.9287549999999998,2.143272,0.8002520000000001
171,spec-2251-53557-0545g001.dat_000,spec-2251-53557-0545g001.dat,7.502535000000001,2.245415,8.982237,1.953799,7.677736,1.619921,8.556994,2.15802,1.076843,0.286069
172,spec-2253-54551-0138g003.dat_000,spec-2253-54551-0138g003.dat,7.629316999999999,2.780595,6.9625259999999995,2.1404099999999997,7.2688229999999985,2.0828349999999998,7.7909880000000005,2.5474919999999996,2.624906,1.025406
173,spec-2267-53713-0109g001.dat_000,spec-2267-53713-0109g001.dat,9.15975,2.296395,10.846300999999999,2.519112,10.602682000000001,2.17762,10.407499000000001,2.288726,2.075766,0.576021
174,spec-2281-53711-0433g001.dat_000,spec-2281-53711-0433g001.dat,6.638332000000001,1.570181,7.339904,1.732229,7.139514,1.7358220000000002,8.653765,2.3967509999999996,2.450726,0.7962899999999999
175,spec-2282-53683-0630g001.dat_000,spec-2282-53683-0630g001.dat,5.827611,1.9104169999999998,6.781725999999999,1.529368,6.2377730000000025,1.474839,7.8177080000000005,2.2010959999999997,1.809509,0.529051
176,spec-2283-53729-0177g002.dat_000,spec-2283-53729-0177g002.dat,4.656052,1.629415,4.306078,1.84365,4.992389,1.9867709999999998,6.005954,2.7305759999999997,4.56452,1.922368
177,spec-2287-53705-0110g001.dat_000,spec-2287-53705-0110g001.dat,7.7036979999999975,2.064931,8.964606,2.185807,9.1038,2.156254,9.94313,2.410271,3.169441,0.616861
178,spec-2290-53727-0241g001.dat_000,spec-2290-53727-0241g001.dat,5.050524,2.109142,5.11385,1.778277,4.444215,1.595069,8.180928,2.617306,5.15725,2.035029
179,spec-2305-54414-0276g003.dat_000,spec-2305-54414-0276g003.dat,12.312742,3.236623,13.635832,2.874189,13.058372,2.805631,13.5452,2.412425,1.246185,0.735811
180,,,,,,,,,,,,
181,spec-2337-53740-0138g002.dat_000,spec-2337-53740-0138g002.dat,8.886797,2.159623,10.638397,2.526048,9.533717999999999,1.932394,11.229262,2.510698,2.3620240000000003,0.56106
182,spec-2342-53742-0097g001.dat_000,spec-2342-53742-0097g001.dat,7.682364999999999,1.856891,8.820235,1.726561,8.768034,2.016616,10.796158,2.870087,2.599735,1.2972489999999999
183,spec-2350-53765-0321g002.dat_000,spec-2350-53765-0321g002.dat,6.540817,1.981309,6.578067999999999,1.803779,6.005852,1.824889,8.649308999999999,2.806301,4.149567,1.769924
184,spec-2360-53728-0020g001.dat_000,spec-2360-53728-0020g001.dat,9.702397999999999,2.309914,9.866209,1.911141,10.301034,2.2240740000000003,12.424997,2.3480209999999997,1.089446,0.377579
185,spec-2364-53737-0265g001.dat_000,spec-2364-53737-0265g001.dat,5.1043959999999995,1.8984590000000001,4.613361,2.036918,5.248508999999999,1.606147,6.5854740000000005,1.976002,3.6669110000000003,1.446307
186,spec-2370-53764-0318g001.dat_000,spec-2370-53764-0318g001.dat,11.881455,2.83834,0.16334100000000001,40352109.358325,12.476203,2.402201,14.74905,2.116227,1.623537,0.902541
187,spec-2386-54064-0253g001.dat_000,spec-2386-54064-0253g001.dat,8.146637,2.7004029999999997,9.173026,1.692837,8.514930999999999,2.381675,9.381839,2.975805,0.569624,136808.19443
188,spec-2406-54084-0177g008.dat_000,spec-2406-54084-0177g008.dat,4.783309,1.363636,4.688378,1.427195,4.988588,1.610784,6.7517949999999995,1.802688,4.818713,1.075209
189,spec-2420-54086-0190g002.dat_000,spec-2420-54086-0190g002.dat,9.223828,2.219177,11.108824,2.196627,11.42068,2.385534,11.648997999999999,2.1256,0.806125,0.466049
190,spec-2421-54153-0102g001.dat_000,spec-2421-54153-0102g001.dat,7.830813,2.1745650000000003,10.889097999999999,2.31294,9.453335000000001,2.245284,10.270868,2.2889470000000003,0.09226799999999999,0.343097
191,spec-2474-54564-0169g001.dat_000,spec-2474-54564-0169g001.dat,8.24385,2.425881,9.487884,2.091507,8.916677,2.092622,9.351661,1.9747740000000005,1.467867,0.478851
192,spec-2478-54097-0378g001.dat_000,spec-2478-54097-0378g001.dat,6.528756,1.8505669999999999,7.386094,1.679084,7.097289,2.058242,2.622903,0.877036,0.23290999999999998,0.474022
193,spec-2491-53855-0041g002.dat_000,spec-2491-53855-0041g002.dat,10.280521,2.457968,9.761755,1.767569,10.995984,2.802365,9.908698,2.000125,1.9509759999999998,0.605391
194,spec-2504-54179-0395g003.dat_000,spec-2504-54179-0395g003.dat,6.046997,2.1700459999999997,5.483583,2.942368,6.531582,1.7470900000000005,7.827763,3.016223,2.630286,1.4365370000000002
195,spec-2509-54180-0446g002.dat_000,spec-2509-54180-0446g002.dat,7.2275490000000016,2.535986,8.799567999999997,2.2612959999999998,7.951035000000001,2.312055,11.110857000000001,2.351842,2.949276,0.8586729999999999
196,spec-2518-54243-0512g001.dat_000,spec-2518-54243-0512g001.dat,7.682139,2.164662,9.247717,2.2173849999999997,8.884444,2.063241,9.348317,1.9547599999999998,1.747787,0.284645
197,spec-2521-54538-0014g001.dat_000,spec-2521-54538-0014g001.dat,9.753796000000001,1.9505290000000002,10.049284,2.270555,10.145302000000001,1.991438,11.517538,2.3444380000000002,2.01365,0.890767
198,spec-2525-54569-0538g002.dat_000,spec-2525-54569-0538g002.dat,8.447564,2.0138979999999997,11.973296000000001,3.379679,9.33817,2.4081509999999997,9.66649,2.655881,1.122663,0.502663
199,spec-2559-54208-0533g001.dat_000,spec-2559-54208-0533g001.dat,5.986934,1.761952,6.555091,1.4741540000000002,6.404249,1.874872,8.332682,2.193715,3.494595,1.006016
200,spec-2570-54081-0410g001.dat_000,spec-2570-54081-0410g001.dat,11.465330999999999,2.785339,12.879628,2.380265,11.464459,2.502421,11.860723,1.9395490000000002,2.2420139999999997,0.553083
201,spec-2599-54234-0582g001.dat_000,spec-2599-54234-0582g001.dat,8.494546000000001,2.107803,8.937408999999997,2.167252,9.532003999999999,1.9872880000000002,9.33502,1.914063,2.331505,0.461233
202,spec-2604-54484-0164g003.dat_000,spec-2604-54484-0164g003.dat,6.161501,2.3230150000000003,5.429034,1.6395939999999998,5.333132,1.8392529999999998,6.8874509999999995,2.100948,0.27273600000000003,0.752326
203,spec-2609-54476-0178g002.dat_000,spec-2609-54476-0178g002.dat,10.311423,2.307731,11.118886999999999,1.625998,11.722486,2.600851,7.6905899999999985,9.181564,2.057984,0.982118
204,spec-2609-54476-0201g002.dat_000,spec-2609-54476-0201g002.dat,9.192635000000001,2.7309799999999997,9.240191000000001,2.388933,9.842922999999999,2.3254259999999998,10.116048,2.53138,2.472373,0.8296979999999999
205,spec-2615-54483-0223g002.dat_000,spec-2615-54483-0223g002.dat,7.83815,3.6963519999999996,10.796689,1.621325,11.089808999999999,2.568299,11.642102000000001,2.288823,2.134874,0.49589700000000003
206,spec-2618-54506-0488g003.dat_000,spec-2618-54506-0488g003.dat,4.127489,1.791696,4.257422,1.725052,4.696857,1.664294,5.544107,2.328473,3.3195370000000004,1.034832
207,spec-2622-54095-0161g001.dat_000,spec-2622-54095-0161g001.dat,11.1496,2.6215759999999997,10.968717,1.850907,11.368758,2.546578,12.386724000000001,2.3513610000000003,1.821612,0.45743500000000004
208,spec-2641-54230-0179g002.dat_000,spec-2641-54230-0179g002.dat,4.007768,1.689866,5.13738,1.795448,4.655319,1.6338,7.168036,2.4184360000000003,6.1277940000000015,1.904236
209,spec-2644-54210-0445g002.dat_000,spec-2644-54210-0445g002.dat,4.687575,1.772141,5.293346,1.8215740000000002,4.618155000000002,2.1727,6.175816,2.241115,3.926879,1.421913
210,spec-2645-54477-0159g001.dat_000,spec-2645-54477-0159g001.dat,6.444449,1.8141919999999998,8.443773,2.018902,8.076477,2.111294,9.440934,2.302877,2.19141,0.9371809999999999
211,spec-2651-54507-0504g002.dat_000,spec-2651-54507-0504g002.dat,7.3267570000000015,1.83749,8.313573,2.3195080000000003,7.226583,1.990925,9.941086,2.569612,2.263663,1.305085
212,spec-2658-54502-0376g001.dat_000,spec-2658-54502-0376g001.dat,10.659882000000001,2.2759080000000003,10.98093,1.6888830000000001,10.752646,2.107931,10.584754,2.042306,0.061,0.326587
213,spec-2661-54505-0059g001.dat_000,spec-2661-54505-0059g001.dat,8.733168,2.10467,5.359925,7.845277,10.181886,2.7127790000000003,11.471185,2.546997,2.893503,1.2445549999999999
214,spec-2670-54115-0039g002.dat_000,spec-2670-54115-0039g002.dat,10.659654,2.5777,10.638653999999999,2.480757,10.935262,2.638203,11.90065,2.134842,2.3095369999999997,0.306469
215,spec-2683-54153-0564g003.dat_000,spec-2683-54153-0564g003.dat,14.404573000000001,3.936861,15.191189999999999,2.6906060000000003,15.338410000000001,3.8018059999999996,14.599986999999999,2.818973,1.858437,0.635318
216,spec-2689-54149-0498g002.dat_000,spec-2689-54149-0498g002.dat,9.251107000000001,2.276047,10.169748,2.1975689999999997,9.750975,2.296877,10.560372000000001,1.963169,2.266895,0.450187
217,spec-2690-54211-0448g003.dat_000,spec-2690-54211-0448g003.dat,10.391022,2.292129,11.085742999999999,2.0650060000000003,11.041089999999999,2.05609,11.214372000000001,1.4498879999999998,1.45159,0.362914
218,spec-2707-54144-0455g001.dat_000,spec-2707-54144-0455g001.dat,10.573030000000001,2.289156,11.934238,2.7837669999999997,10.249041,2.248557,10.91879,2.4176159999999998,1.339634,0.800075
219,spec-2768-54265-0497g001.dat_000,spec-2768-54265-0497g001.dat,13.430912,4.3141620000000005,13.458342000000002,2.794557,12.924203,4.290704,15.186454999999999,3.231703,1.5768360000000001,1.313373
220,spec-2784-54529-0018g002.dat_000,spec-2784-54529-0018g002.dat,8.117915,2.922554,6.4232580000000015,4.417073,7.0909020000000025,2.685002,8.482922,4.044329,4.69226,3.129366
221,spec-2804-54368-0215g004.dat_000,spec-2804-54368-0215g004.dat,4.833809,1.712653,6.435375,2.352944,6.419118,3.129712,8.587163,3.5575650000000003,5.651948,2.640377
222,spec-2808-54524-0275g001.dat_000,spec-2808-54524-0275g001.dat,5.916655,1.8205669999999998,6.154335,2.330657,6.679024000000001,2.05818,7.142755,2.400538,2.408632,0.243571
223,spec-2855-54466-0164g003.dat_000,spec-2855-54466-0164g003.dat,12.574817999999999,2.801177,14.115595,2.74199,13.473815,3.075534,12.38338,1.948925,1.06879,0.536914
224,spec-2857-54453-0289g001.dat_000,spec-2857-54453-0289g001.dat,10.380219,2.440372,10.801632000000001,2.698061,10.926105,3.0127770000000003,11.482531,2.343963,2.319467,0.946535
225,spec-2859-54570-0290g002.dat_000,spec-2859-54570-0290g002.dat,6.9747410000000025,2.031016,7.177356,2.150642,7.072759,2.426909,10.608658,3.025593,3.268812,1.6523759999999998
226,spec-2859-54570-0290g003.dat_000,spec-2859-54570-0290g003.dat,3.6974839999999998,1.487235,4.2701459999999996,1.9646119999999998,3.45278,1.303747,7.405811999999999,2.652621,5.274528,2.188313
227,spec-2865-54503-0231g001.dat_000,spec-2865-54503-0231g001.dat,11.568717,4.531236,5.973197,5.739456,4.671886,8.214069,10.191167,2.906927,1.8514009999999999,1.114537
228,spec-2872-54533-0337g002.dat_000,spec-2872-54533-0337g002.dat,9.546422,2.162312,10.051739999999999,1.863182,10.791223,2.678007,10.407648,1.871761,1.667473,0.54747
229,spec-2890-54495-0306g001.dat_000,spec-2890-54495-0306g001.dat,10.380832,2.298931,9.534302,1.861071,10.042411,2.092469,11.327193,1.6770720000000001,1.628348,0.6994859999999999
230,spec-2895-54567-0287g002.dat_000,spec-2895-54567-0287g002.dat,7.255258,2.264872,8.015696,2.2783599999999997,7.234988,2.656158,8.851734,3.15524,3.184725,1.454424
231,spec-2897-54585-0551g001.dat_000,spec-2897-54585-0551g001.dat,3.945293,1.377742,4.447149,1.2161600000000001,3.930475,1.378607,5.5587839999999975,1.862626,3.448314,0.735639
232,spec-2898-54567-0547g001.dat_000,spec-2898-54567-0547g001.dat,9.446252000000001,2.285898,10.99509,1.990443,9.81925,2.276394,10.019167999999999,2.6940880000000003,1.547808,0.345465
233,spec-2902-54629-0585g002.dat_000,spec-2902-54629-0585g002.dat,6.466774,1.339567,6.1692620000000025,2.082831,6.049575,1.3982,5.723756,2.422984,2.614062,0.678714
234,spec-2903-54581-0091g001.dat_000,spec-2903-54581-0091g001.dat,6.829378,1.80718,7.243292999999999,1.8949599999999998,8.361162,2.496781,7.906513,2.5987560000000003,3.603279,0.407735
235,spec-2904-54574-0392g006.dat_000,spec-2904-54574-0392g006.dat,4.099009,2.170777,5.798635,2.0875060000000003,5.09086,1.6893790000000002,6.7121660000000025,2.6375349999999997,3.362594,0.635884
236,spec-2904-54574-0398g004.dat_000,spec-2904-54574-0398g004.dat,6.22812,2.6654430000000002,7.383624,2.309843,7.241534,1.8964020000000001,7.033995,2.6086709999999997,2.6107419999999997,0.405096
237,spec-2909-54653-0512g003.dat_000,spec-2909-54653-0512g003.dat,4.6513480000000005,1.549215,4.321357,1.333806,4.938281,1.568127,6.3280199999999995,1.78252,4.168487,0.870074
238,spec-2911-54631-0164g001.dat_000,spec-2911-54631-0164g001.dat,6.1465309999999995,1.8545599999999998,7.063774,1.6734580000000001,7.413436999999999,2.1334020000000002,8.888950999999997,1.830834,3.3455239999999997,0.56324
239,spec-2911-54631-0217g002.dat_000,spec-2911-54631-0217g002.dat,5.6874910000000005,3.0598799999999997,8.446111,2.156502,8.326899000000001,1.7516180000000001,9.559485,1.9034520000000001,0.8830129999999999,0.26613200000000004
240,spec-2949-54557-0553g001.dat_000,spec-2949-54557-0553g001.dat,9.930297999999999,2.400131,10.343784,2.1886919999999996,10.547611999999999,2.164034,11.527263,2.483504,1.730991,0.564519
241,spec-2963-54589-0164g002.dat_000,spec-2963-54589-0164g002.dat,10.236108,2.393606,11.287222,2.520623,10.287157,2.143173,11.716122,2.4891330000000003,1.750082,0.39310100000000003
242,spec-2964-54632-0253g004.dat_000,spec-2964-54632-0253g004.dat,7.2885100000000005,1.828269,8.153622,1.839243,7.904167,2.1037619999999997,8.43913,1.843868,2.577993,0.467865
243,spec-2967-54584-0317g002.dat_000,spec-2967-54584-0317g002.dat,9.292282,2.62282,9.116709,1.603338,9.177597,2.160797,10.986577,2.392795,0.9988049999999999,0.7219770000000001
244,spec-2968-54585-0621g001.dat_000,spec-2968-54585-0621g001.dat,3.6198040000000002,1.40277,3.918363,1.286355,3.954614,1.149817,6.557616,1.832252,4.385429,1.290015
245,spec-2974-54592-0252g002.dat_000,spec-2974-54592-0252g002.dat,6.966419,1.65242,8.159591,3.094481,6.8396490000000005,2.354812,15.040226,4.696114,2.0145470000000003,0.428104
246,spec-3109-54833-0170g001.dat_000,spec-3109-54833-0170g001.dat,5.679252,2.00992,5.901632,1.654004,6.285897,1.823914,5.975636,3.195461,3.356046,0.892367
247,spec-3109-54833-0188g001.dat_000,spec-3109-54833-0188g001.dat,21.132236,7.3405520000000015,7.781625,3.548532,10.854502,2.90523,13.613938000000001,3.789886,3.782944,1.7411189999999999
248,spec-3110-54747-0254g003.dat_000,spec-3110-54747-0254g003.dat,8.732994,2.589474,11.365905999999999,2.012355,9.583067,2.8921189999999997,11.828925,2.187436,0.7223189999999999,0.373315
249,spec-3127-54835-0532g003.dat_000,spec-3127-54835-0532g003.dat,7.016869,2.193462,13.110570000000001,5.033069,6.1593870000000015,1.603538,14.821885,4.289972,3.5793120000000003,2.3187029999999997
250,spec-3128-54776-0544g002.dat_000,spec-3128-54776-0544g002.dat,11.717282,2.875923,12.408750999999999,2.265546,11.601460000000001,2.720133,11.891244,2.051429,1.5027549999999998,0.471128
251,spec-3128-54776-0617g005.dat_000,spec-3128-54776-0617g005.dat,3.944761,1.681173,3.9635550000000004,1.4584540000000001,4.442891,1.464848,6.1754089999999975,1.61645,4.894235,1.302923
252,spec-3129-54747-0200g003.dat_000,spec-3129-54747-0200g003.dat,4.400565,1.9593450000000001,10.242571,17.409032,5.315519999999999,1.9682549999999999,7.2180990000000005,2.63184,4.436178,2.098266
253,spec-3131-54731-0108g004.dat_000,spec-3131-54731-0108g004.dat,6.476873,1.995639,9.574255,2.7368,8.53962,2.328716,8.532128,2.3247169999999997,2.507573,1.094064
254,spec-3132-54746-0035g004.dat_000,spec-3132-54746-0035g004.dat,12.925556,2.978441,12.74574,2.622993,13.016509,2.488537,14.655342000000001,1.6191280000000001,1.6989720000000001,0.511251
255,spec-3132-54746-0035g005.dat_000,spec-3132-54746-0035g005.dat,10.674377,2.312847,11.547032000000002,2.363148,11.754688,2.755073,14.06584,2.790652,1.892338,0.6712279999999999
256,spec-3141-55008-0323g001.dat_000,spec-3141-55008-0323g001.dat,8.667954,2.575168,10.348641,2.353144,10.562345,2.312741,11.277896,2.303201,2.2007630000000002,1.035933
257,spec-3144-54763-0344g003.dat_000,spec-3144-54763-0344g003.dat,7.731477000000001,2.118002,8.600104,2.120555,8.664611,1.918977,8.235286,2.58893,2.067013,0.552138
258,spec-3148-54802-0276g001.dat_000,spec-3148-54802-0276g001.dat,9.940201,2.395985,11.1975,2.514355,10.165915,2.308246,11.131828,2.3025450000000003,2.281422,0.606228
259,spec-3151-54804-0138g001.dat_000,spec-3151-54804-0138g001.dat,11.983417,2.6087540000000002,14.210396,2.595616,13.807607999999998,3.271088,13.275848000000002,2.250788,1.9407299999999998,0.704037
260,spec-3151-54804-0396g003.dat_000,spec-3151-54804-0396g003.dat,3.0085509999999998,1.886818,11.243383,5.283775,5.992466,5.538367,14.378714000000002,5.6257839999999995,4.918993,1.85105
261,spec-3151-54804-0425g003.dat_000,spec-3151-54804-0425g003.dat,6.251939,1.807484,7.443075,2.2849049999999997,6.6236369999999996,1.7925400000000002,7.7515589999999985,1.920563,2.312208,0.396216
262,spec-3154-54821-0572g004.dat_000,spec-3154-54821-0572g004.dat,10.378815,2.854279,9.756122999999999,2.1989650000000003,10.404191,2.6564650000000003,10.239961,2.03995,1.979168,0.594481
263,spec-3160-54793-0379g002.dat_000,spec-3160-54793-0379g002.dat,10.822722,2.438746,12.383728,2.1535330000000004,10.800593,1.7435009999999995,12.832173,2.057445,1.484233,0.27313899999999997
264,spec-3161-54779-0129g004.dat_000,spec-3161-54779-0129g004.dat,7.7457949999999975,2.113391,8.713227,2.443701,8.183146,2.191605,9.032775,2.267905,2.588638,0.662114
265,spec-3170-54859-0194g003.dat_000,spec-3170-54859-0194g003.dat,9.142872,2.864284,9.956478,2.2183919999999997,9.920433000000001,1.8823580000000002,8.109375,13.900623000000001,2.595471,1.633081
266,spec-3178-54848-0031g004.dat_000,spec-3178-54848-0031g004.dat,5.182037,1.726784,5.022834,1.8407779999999998,4.102565,1.323717,6.060721,2.4039479999999998,5.011325,1.523822
267,spec-3180-54864-0452g003.dat_000,spec-3180-54864-0452g003.dat,9.702368,2.547567,12.316895,2.5500380000000002,9.642788000000001,2.694906,11.369062,2.558669,0.763779,0.408823
268,spec-3180-54864-0550g002.dat_000,spec-3180-54864-0550g002.dat,10.389816,2.405348,13.226294000000001,2.526032,10.701186,2.577862,7.717772,6.781092999999999,2.69919,1.465454
269,spec-3194-54833-0590g002.dat_000,spec-3194-54833-0590g002.dat,3.557786,1.351791,5.458271,1.924568,9.432669,4.783526999999999,6.989072999999999,3.057513,2.8956310000000003,1.579841
270,spec-3195-54832-0289g003.dat_000,spec-3195-54832-0289g003.dat,6.207968,2.42571,5.960304,1.43187,6.236617,1.669084,8.711310000000001,2.468841,3.3125949999999995,1.264951
271,spec-3214-54866-0389g001.dat_000,spec-3214-54866-0389g001.dat,10.51342,2.344076,10.792365,2.306274,10.359518,2.174624,10.518455,2.034785,2.0510450000000002,0.580867
272,spec-3214-54866-0445g003.dat_000,spec-3214-54866-0445g003.dat,10.699056,3.32418,10.998534,3.3362540000000003,9.513078,2.1068119999999997,12.320946000000001,2.893278,3.519821,2.217384
273,spec-3216-54908-0370g001.dat_000,spec-3216-54908-0370g001.dat,9.647943,2.359683,11.156427,2.394193,10.054789,1.9758779999999998,10.774365,1.824116,1.459458,0.435537
274,spec-3221-54864-0112g001.dat_000,spec-3221-54864-0112g001.dat,4.293433,1.7062419999999998,3.92394,1.604543,3.847202,1.293131,6.925767,1.969409,5.747823,1.5093729999999999
275,spec-3221-54864-0512g001.dat_000,spec-3221-54864-0512g001.dat,5.237324,1.8618029999999999,4.967297,1.704955,4.405476,1.221344,7.240369999999999,2.063708,5.31986,1.600115
276,spec-3222-54862-0187g001.dat_000,spec-3222-54862-0187g001.dat,10.107877,2.957417,10.828356,2.1156759999999997,10.495728999999999,2.79803,8.956142,2.204454,2.03789,0.7492810000000001
277,spec-3231-54890-0352g001.dat_000,spec-3231-54890-0352g001.dat,8.344710000000001,2.181985,8.599186,2.161542,8.82116,2.133923,9.826526,2.075231,2.613917,0.770193
278,spec-3233-54891-0321g002.dat_000,spec-3233-54891-0321g002.dat,8.841108,2.665569,0.138727,inf,8.609587,2.487088,10.697563,2.738139,1.535031,0.616749
279,spec-3234-54885-0507g001.dat_000,spec-3234-54885-0507g001.dat,6.562264999999999,2.247318,7.655036999999999,2.157206,7.278602999999999,2.130166,8.14989,2.109955,2.21793,0.728352
280,spec-3243-54910-0214g003.dat_000,spec-3243-54910-0214g003.dat,7.72231,2.253229,8.009825,2.16834,7.854655,2.26264,10.552757000000001,2.5209799999999998,2.679472,1.105356
281,spec-3244-54892-0291g003.dat_000,spec-3244-54892-0291g003.dat,8.06349,1.93009,8.945668,2.249921,9.216452,2.2045369999999997,9.757530000000001,2.7195150000000003,2.8514009999999996,0.771228
282,spec-3244-54892-0499g001.dat_000,spec-3244-54892-0499g001.dat,7.737653,2.561434,8.423105,2.2011,7.310987,2.664802,12.850731,3.4344639999999997,4.84119,2.572598
283,spec-3250-54883-0129g003.dat_000,spec-3250-54883-0129g003.dat,11.096702,2.117308,12.818498,2.384398,11.068158,1.92314,12.197125999999999,1.430324,1.298029,0.33117399999999997
284,spec-3251-54882-0167g002.dat_000,spec-3251-54882-0167g002.dat,11.273819,2.6293279999999997,12.458713000000001,2.333177,11.50967,2.441209,15.035411999999999,3.3451449999999996,1.54691,0.783243
285,spec-3251-54882-0409g002.dat_000,spec-3251-54882-0409g002.dat,10.021784,2.241197,9.868775999999999,2.213812,10.715461999999999,2.368246,10.181511,2.1209830000000003,1.764319,0.45354700000000003
