   0 18.769430408687484 -1.4512673355061054 6.147048336550249 -0.48445080900133164
   1 18.715592840974303 -1.4397528013015357 6.116665454820805 -0.47834124352614377
   2 19.082036775784697 -1.488423248469235 6.272099144879345 -0.49777236725208307
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 18.998655345725293 -1.4672418119625055 6.248849119671308 -0.49108254969241294
   5 19.016614752268346 -1.4741436807157393 6.253745935405424 -0.4932862352647762
   6 18.82475209091848 -1.4400384341282944 6.202384938614311 -0.48266177425951534
   7 19.65166386374621 -1.5471333001838155 6.51875848808804 -0.5228744762523477
   0 18.769430408687484 -1.4512673355061054 6.147048336550249 -0.48445080900133164
   1 18.75380706991748 -1.4398527950101863 6.146673942239428 -0.47985376537551094
   2 19.082036775784697 -1.488423248469235 6.272099144879345 -0.49777236725208307
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.149738209954716 -1.4841421193709703 6.311895993939171 -0.4980112360015769
   5 19.005079491863295 -1.4730761187687076 6.2487667179940045 -0.4928739156928244
   6 18.82475209091848 -1.4400384341282944 6.202384938614311 -0.48266177425951534
   7 19.382753544739934 -1.5117001571616995 6.415699420375178 -0.5096635176152866
   0 18.769430408687484 -1.4512673355061054 6.147048336550249 -0.48445080900133164
   1 18.85029300619104 -1.4506458256555448 6.186937520269155 -0.48427862711674924
   2 19.019776437027588 -1.492360307575716 6.235500728105662 -0.4975526961410602
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.149738209954716 -1.4841421193709703 6.311895993939171 -0.4980112360015769
   5 19.099019455468916 -1.4909167522059616 6.273888201591379 -0.4983542610259366
   6 18.82475209091848 -1.4400384341282944 6.202384938614311 -0.48266177425951534
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.775808734526713 -1.45203464528632 6.149502987263118 -0.484719873608208
   1 18.86331384470658 -1.4560535070433676 6.179062378066625 -0.48510290376199705
   2 18.97012944900292 -1.4790408247711482 6.227070502664041 -0.4937619416271816
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.13461705712146 -1.482843740787233 6.305329061845384 -0.4974737530393624
   5 19.2479001576454 -1.5088270348952928 6.331183819742842 -0.5046346751365213
   6 18.836532845870114 -1.4449310967022468 6.195259812195872 -0.4834075481325598
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.775808734526713 -1.45203464528632 6.149502987263118 -0.484719873608208
   1 18.95106770666095 -1.4680952275158792 6.21377303610109 -0.4895596103874277
   2 19.08962956988423 -1.4886298785256895 6.281500965441471 -0.49839330818502264
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.13461705712146 -1.482843740787233 6.305329061845384 -0.4974737530393624
   5 19.2479001576454 -1.5088270348952928 6.331183819742842 -0.5046346751365213
   6 18.815366278567254 -1.4474071763988872 6.179310382997522 -0.4838649846415353
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.775808734526713 -1.45203464528632 6.149502987263118 -0.484719873608208
   1 18.980964986790365 -1.471172682905779 6.227723298045532 -0.49096785801276144
   2 19.080354408220106 -1.4898228183014117 6.276588278384085 -0.4985828947380591
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.255274068075327 -1.5001848188527322 6.345831919685099 -0.5034015942730516
   5 19.2479001576454 -1.5088270348952928 6.331183819742842 -0.5046346751365213
   6 18.857280555101905 -1.454116235202488 6.194697233017116 -0.48619297780336485
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.775808734526713 -1.45203464528632 6.149502987263118 -0.484719873608208
   1 18.980964986790365 -1.471172682905779 6.227723298045532 -0.49096785801276144
   2 19.080354408220106 -1.4898228183014117 6.276588278384085 -0.4985828947380591
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.31832951038086 -1.5068538400014084 6.372981554479154 -0.5062597378522956
   5 19.2526854968673 -1.5094027090892992 6.333025421540623 -0.5048365408688411
   6 18.7037255984224 -1.429537277407631 6.138326772077881 -0.4776642635162559
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.747143877863376 -1.4430882555980054 6.14505861062196 -0.48191411260933126
   1 18.980964986790365 -1.471172682905779 6.227723298045532 -0.49096785801276144
   2 19.140780292355252 -1.4942618196192832 6.304256860696924 -0.5008086346280086
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.459234123719785 -1.5168469775822415 6.427522072944432 -0.5105857810792387
   5 19.2526854968673 -1.5094027090892992 6.333025421540623 -0.5048365408688411
   6 18.699206806717136 -1.4281269486559327 6.137626150667594 -0.4772219571172537
   7 19.071478958100688 -1.4785782048294622 6.282540415502302 -0.49616411593998583
   0 18.747143877863376 -1.4430882555980054 6.14505861062196 -0.48191411260933126
   1 18.980964986790365 -1.471172682905779 6.227723298045532 -0.49096785801276144
   2 19.064345571545676 -1.4828141205108183 6.275413707261232 -0.49672586886195536
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.307362536463316 -1.5023433705256197 6.36407713215104 -0.5043562235252859
   5 19.2526854968673 -1.5094027090892992 6.333025421540623 -0.5048365408688411
   6 18.699206806717136 -1.4281269486559327 6.137626150667594 -0.4772219571172537
   7 19.071478958100688 -1.4785782048294622 6.282540415502302 -0.49616411593998583
   0 18.747143877863376 -1.4430882555980054 6.14505861062196 -0.48191411260933126
   1 19.074001577940702 -1.4853863904798703 6.257473388929263 -0.49550675644430314
   2 19.064345571545676 -1.4828141205108183 6.275413707261232 -0.49672586886195536
   3 18.70099609179654 -1.4217364678334823 6.159595524512694 -0.47653558273179975
   4 19.252526594367176 -1.4983587623812202 6.339027026394064 -0.5022767460175371
   5 19.2526854968673 -1.5094027090892992 6.333025421540623 -0.5048365408688411
   6 18.707652281226668 -1.4307628071551537 6.138935589262544 -0.47804861337003596
   7 19.030394516877628 -1.4740825926615082 6.265125206738224 -0.49435902774589247
   0 18.76981828548006 -1.4460625724352658 6.15348924408311 -0.4829422227834143
   1 19.098158623217984 -1.4871417420919157 6.268508788629537 -0.4964228350304921
   2 19.082377591031953 -1.487451592950575 6.280878116061765 -0.49798294100722623
   3 18.749810609025374 -1.4294937933630485 6.175234277156649 -0.47917689124292406
   4 19.273738274887993 -1.4997185081852757 6.346276179103894 -0.5028120346076087
   5 19.087043244031477 -1.487674576213677 6.271437522842433 -0.4973259373603626
   6 18.707652281226668 -1.4307628071551537 6.138935589262544 -0.47804861337003596
   7 19.030394516877628 -1.4740825926615082 6.265125206738224 -0.49435902774589247
   0 18.76981828548006 -1.4460625724352658 6.15348924408311 -0.4829422227834143
   1 19.102227108255274 -1.4869467125193416 6.267436804388295 -0.4960922787575508
   2 19.015541451433993 -1.4773405609441421 6.255561196473468 -0.4944274472364877
   3 18.789107002132063 -1.4283109270721823 6.209068814322222 -0.48022857552789583
   4 19.224894358353957 -1.494517749925203 6.327589742445424 -0.5008860950721911
   5 19.087043244031477 -1.487674576213677 6.271437522842433 -0.4973259373603626
   6 18.72189928438832 -1.430333956096482 6.151202383231706 -0.478429904072528
   7 19.030394516877628 -1.4740825926615082 6.265125206738224 -0.49435902774589247
   0 18.826472977983745 -1.4534942552678318 6.174554180130269 -0.48551107780080943
   1 19.102227108255274 -1.4869467125193416 6.267436804388295 -0.4960922787575508
   2 19.015541451433993 -1.4773405609441421 6.255561196473468 -0.4944274472364877
   3 18.789107002132063 -1.4283109270721823 6.209068814322222 -0.48022857552789583
   4 19.352107484204566 -1.5076162613149047 6.376452913970825 -0.5057952292288022
   5 19.087043244031477 -1.487674576213677 6.271437522842433 -0.4973259373603626
   6 18.61722969458172 -1.413578317432229 6.114003385946621 -0.47272753408346374
   7 19.010950725973885 -1.4706005067186327 6.264499498817912 -0.4938898678616665
   0 18.826472977983745 -1.4534942552678318 6.174554180130269 -0.48551107780080943
   1 19.102227108255274 -1.4869467125193416 6.267436804388295 -0.4960922787575508
   2 19.015830410252494 -1.477764807203816 6.254998583590753 -0.49446128465550765
   3 18.721546070654007 -1.4225198843536064 6.171700827914041 -0.4772800923670638
   4 19.352107484204566 -1.5076162613149047 6.376452913970825 -0.5057952292288022
   5 19.07260194430355 -1.4851002240644189 6.267496787837497 -0.4965338982505312
   6 18.645940046425626 -1.4179215002570995 6.123086171346872 -0.47411065494436705
   7 19.01230726764428 -1.4725921667508208 6.26185826494361 -0.49404872049387644
   0 18.93717350067835 -1.4677095559631002 6.216356636003834 -0.4904687713368376
   1 19.13688075806286 -1.4924787219049152 6.269586683114062 -0.49687983300530725
   2 19.015830410252494 -1.477764807203816 6.254998583590753 -0.49446128465550765
   3 18.721546070654007 -1.4225198843536064 6.171700827914041 -0.4772800923670638
   4 19.379344552201953 -1.511291994964027 6.385297169852473 -0.5070269391066469
   5 19.050623879650786 -1.4822604511269408 6.262658335863813 -0.49573152367402845
   6 18.645940046425626 -1.4179215002570995 6.123086171346872 -0.47411065494436705
   7 19.01230726764428 -1.4725921667508208 6.26185826494361 -0.49404872049387644
   0 18.96733351764515 -1.4696695219031375 6.234621791023453 -0.4919058259618976
   1 19.160290037734622 -1.4952518614249972 6.2714669693176655 -0.49719147301339084
   2 19.006101348211118 -1.4765077207620094 6.252856738975228 -0.49410609632757474
   3 18.745341113619904 -1.4257311051840007 6.179427410258566 -0.478356147596931
   4 19.546625767787333 -1.5281911974254008 6.446473105483467 -0.5131662848418375
   5 19.050623879650786 -1.4822604511269408 6.262658335863813 -0.49573152367402845
   6 18.645940046425626 -1.4179215002570995 6.123086171346872 -0.47411065494436705
   7 19.008707424110753 -1.4720409447721083 6.261624522648575 -0.49397226958457163
   0 19.156763845975153 -1.5001699695122346 6.300361237987493 -0.5023943560361032
   1 19.156582913949624 -1.4948127034663516 6.2711692047642185 -0.4971421212989202
   2 19.00617696843713 -1.4763781088002244 6.2531111528175565 -0.49410221309126756
   3 18.877874555067173 -1.4502723816470917 6.2155607339594825 -0.48589937847720055
   4 19.546625767787333 -1.5281911974254008 6.446473105483467 -0.5131662848418375
   5 18.967277360877052 -1.4668271390728185 6.2399351143937505 -0.49098779992165653
   6 18.74999815503535 -1.4335902850057765 6.153262330370332 -0.4788039758145556
   7 18.950114008222883 -1.4622919078382737 6.240994884639706 -0.490356830516931
   0 19.156763845975153 -1.5001699695122346 6.300361237987493 -0.5023943560361032
   1 19.156582913949624 -1.4948127034663516 6.2711692047642185 -0.4971421212989202
   2 18.960954529090333 -1.472042611597641 6.236931453303141 -0.4925070132694163
   3 18.877874555067173 -1.4502723816470917 6.2155607339594825 -0.48589937847720055
   4 19.546625767787333 -1.5281911974254008 6.446473105483467 -0.5131662848418375
   5 18.967277360877052 -1.4668271390728185 6.2399351143937505 -0.49098779992165653
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.956332007504155 -1.463326486616949 6.243184125058076 -0.49074050498245625
   0 19.156763845975153 -1.5001699695122346 6.300361237987493 -0.5023943560361032
   1 19.15838850659111 -1.4950796292290491 6.271467114903784 -0.4972008210951584
   2 18.960954529090333 -1.472042611597641 6.236931453303141 -0.4925070132694163
   3 18.9861871544641 -1.4628923056462584 6.252959872408802 -0.49031559402895053
   4 19.546625767787333 -1.5281911974254008 6.446473105483467 -0.5131662848418375
   5 18.967277360877052 -1.4668271390728185 6.2399351143937505 -0.49098779992165653
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.956332007504155 -1.463326486616949 6.243184125058076 -0.49074050498245625
   0 19.156763845975153 -1.5001699695122346 6.300361237987493 -0.5023943560361032
   1 19.100946975791043 -1.4865878885855397 6.261989664639345 -0.49533339758217737
   2 18.827013571604535 -1.4592016270139085 6.189010012618038 -0.4877823103430347
   3 19.006445127418836 -1.4625976955954851 6.2595931281656405 -0.49002727407474506
   4 19.674369471161544 -1.543702965554152 6.490667100241929 -0.5186382745928728
   5 19.030643762576215 -1.4779773548062378 6.2601422865241645 -0.49480227996954956
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.94444701179919 -1.4634993291415148 6.239292510810386 -0.4909096572182226
   0 19.145190799966887 -1.498133528177005 6.296670661806878 -0.501697691054218
   1 19.10154059796507 -1.4866605937087887 6.2620052634229975 -0.495337882202118
   2 18.736321026271224 -1.450839318184131 6.157329214475536 -0.4846557655485071
   3 18.998429570608636 -1.4627142651853502 6.256968520142205 -0.4901413548358169
   4 19.68752981250622 -1.5450134740143942 6.4959204454656865 -0.5191735847556027
   5 19.030643762576215 -1.4779773548062378 6.2601422865241645 -0.49480227996954956
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.925009605792425 -1.460145805754731 6.233736760233912 -0.48986508495225645
   0 19.341585084568475 -1.5151099086549398 6.368823905099245 -0.5080261416393729
   1 19.093101466560615 -1.4856269933553596 6.261783505896495 -0.4952741273448472
   2 18.736321026271224 -1.450839318184131 6.157329214475536 -0.4846557655485071
   3 19.14131576965937 -1.4793281287267483 6.315893586626878 -0.49656010967445463
   4 19.68752981250622 -1.5450134740143942 6.4959204454656865 -0.5191735847556027
   5 19.05281026868597 -1.478247901434523 6.271308719364088 -0.49515435583697653
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.973186677520857 -1.467449008879206 6.241775281976489 -0.49141537907202554
   0 19.502622835901967 -1.535943886162945 6.424360585460245 -0.5152871932633947
   1 19.068620096990987 -1.4819158417988647 6.2576986992755605 -0.4944863392554917
   2 18.736321026271224 -1.450839318184131 6.157329214475536 -0.4846557655485071
   3 19.300842682434887 -1.490599463697186 6.38621969242236 -0.5014416145920633
   4 19.68752981250622 -1.5450134740143942 6.4959204454656865 -0.5191735847556027
   5 19.05281026868597 -1.478247901434523 6.271308719364088 -0.49515435583697653
   6 18.799867199155944 -1.4408369041166718 6.171990246476522 -0.4813521519548138
   7 18.973186677520857 -1.467449008879206 6.241775281976489 -0.49141537907202554
   0 19.508416663541905 -1.536687041457831 6.42633197576092 -0.5155465150308444
   1 19.068620096990987 -1.4819158417988647 6.2576986992755605 -0.4944863392554917
   2 18.763568879014404 -1.446550400485171 6.163615692840655 -0.4832392148321544
   3 19.438494290189624 -1.5099695834194657 6.425270604268155 -0.5077537827814207
   4 19.746008110977964 -1.5509753163914979 6.518429063486925 -0.5215061836381374
   5 19.05281026868597 -1.478247901434523 6.271308719364088 -0.49515435583697653
   6 18.892683148207336 -1.450884419059341 6.208801175913379 -0.4851892776516107
   7 18.973186677520857 -1.467449008879206 6.241775281976489 -0.49141537907202554
   0 19.518789892270846 -1.5380289355359622 6.429908847102369 -0.5160141977080629
   1 19.081523306274832 -1.4849094354830379 6.246590865960011 -0.4939411367656429
   2 18.763568879014404 -1.446550400485171 6.163615692840655 -0.4832392148321544
   3 19.438494290189624 -1.5099695834194657 6.425270604268155 -0.5077537827814207
   4 19.746008110977964 -1.5509753163914979 6.518429063486925 -0.5215061836381374
   5 19.062424252211688 -1.4793014825014634 6.274888286534632 -0.49555039863519795
   6 18.96509771244255 -1.4639319973002856 6.223292394123081 -0.4885453544017906
   7 18.973186677520857 -1.467449008879206 6.241775281976489 -0.49141537907202554
   0 19.518789892270846 -1.5380289355359622 6.429908847102369 -0.5160141977080629
   1 19.081523306274832 -1.4849094354830379 6.246590865960011 -0.4939411367656429
   2 19.118372822398708 -1.4842630352677701 6.291755102358294 -0.49705917538746586
   3 19.408820568755097 -1.5075497238410216 6.413404721441922 -0.5067908775107414
   4 19.746008110977964 -1.5509753163914979 6.518429063486925 -0.5215061836381374
   5 19.062424252211688 -1.4793014825014634 6.274888286534632 -0.49555039863519795
   6 19.13427589912659 -1.4865719877249983 6.286423133778756 -0.4969383374890797
   7 19.000568625689706 -1.4718621099861073 6.242992414838717 -0.4920537611875588
   0 19.518789892270846 -1.5380289355359622 6.429908847102369 -0.5160141977080629
   1 19.081523306274832 -1.4849094354830379 6.246590865960011 -0.4939411367656429
   2 19.118372822398708 -1.4842630352677701 6.291755102358294 -0.49705917538746586
   3 19.408820568755097 -1.5075497238410216 6.413404721441922 -0.5067908775107414
   4 19.459930606050495 -1.5205677161829478 6.415110587914122 -0.5103631850678615
   5 18.916743019014636 -1.467421337022263 6.216633495442405 -0.49082307693427746
   6 19.179276941614496 -1.487990241881511 6.320402384458212 -0.49949512474462165
   7 19.00622161847732 -1.4727731930315677 6.243243691455316 -0.49218555493256905
   0 19.274615262734674 -1.5093923210539795 6.343409884489858 -0.5057973311221247
   1 19.081523306274832 -1.4849094354830379 6.246590865960011 -0.4939411367656429
   2 19.061908347064225 -1.4808075257124569 6.265196081813235 -0.49480079608300787
   3 19.408820568755097 -1.5075497238410216 6.413404721441922 -0.5067908775107414
   4 19.32169877568787 -1.5067591319135638 6.36304576965744 -0.5049584182096701
   5 18.916743019014636 -1.467421337022263 6.216633495442405 -0.49082307693427746
   6 19.191357515070248 -1.4883709735839217 6.32952414722437 -0.50018149676055
   7 18.96347251563579 -1.4658833942522531 6.24134348561246 -0.4911889033232372
   0 19.463983777312112 -1.531601316137871 6.410493758410486 -0.5137209751661035
   1 19.098636155809 -1.486466257952446 6.254888446263947 -0.49472613400157206
   2 19.05631419061525 -1.4799593800215844 6.263840527103887 -0.49459553045074905
   3 19.408820568755097 -1.5075497238410216 6.413404721441922 -0.5067908775107414
   4 19.279342430345608 -1.4993639453369798 6.3489211368818275 -0.5023499219922818
   5 18.916743019014636 -1.467421337022263 6.216633495442405 -0.49082307693427746
   6 19.159345505772627 -1.4855477338604661 6.31717636825115 -0.49920855191110786
   7 18.96347251563579 -1.4658833942522531 6.24134348561246 -0.4911889033232372
   0 19.41104020179686 -1.5223576569929897 6.392838586418235 -0.5104604692052941
   1 19.07666772039515 -1.483120881109603 6.252686954850472 -0.4941512203369111
   2 19.05631419061525 -1.4799593800215844 6.263840527103887 -0.49459553045074905
   3 19.408820568755097 -1.5075497238410216 6.413404721441922 -0.5067908775107414
   4 19.262507574339317 -1.4978992291945565 6.342498991344246 -0.5017645967205766
   5 18.916743019014636 -1.467421337022263 6.216633495442405 -0.49082307693427746
   6 19.159345505772627 -1.4855477338604661 6.31717636825115 -0.49920855191110786
   7 18.96347251563579 -1.4658833942522531 6.24134348561246 -0.4911889033232372
   0 19.33692217095309 -1.5141201593906062 6.366417285988672 -0.5075159150044346
   1 19.07666772039515 -1.483120881109603 6.252686954850472 -0.4941512203369111
   2 18.954710545104998 -1.4711193578882007 6.2250808609462505 -0.49106290852678947
   3 19.429110952264804 -1.5093391965416 6.421231195829407 -0.5074075655775677
   4 19.262507574339317 -1.4978992291945565 6.342498991344246 -0.5017645967205766
   5 18.886251249230032 -1.464451451635618 6.209849405174932 -0.4906304678691373
   6 19.226655231001917 -1.4914839901034112 6.343139299916962 -0.5012543044869724
   7 19.028882102238132 -1.4719877572936657 6.26661283589487 -0.49346718602038486
   0 19.29667044031446 -1.5086146999630736 6.353375794800622 -0.5056801614375688
   1 19.07666772039515 -1.483120881109603 6.252686954850472 -0.4941512203369111
   2 18.973465560733832 -1.4729460884202703 6.229253649862495 -0.4911813793814653
   3 19.432478766192194 -1.5096534984648595 6.422532266119525 -0.5075248699758456
   4 19.262507574339317 -1.4978992291945565 6.342498991344246 -0.5017645967205766
   5 18.886251249230032 -1.464451451635618 6.209849405174932 -0.4906304678691373
   6 19.056840544486292 -1.4764932391006649 6.277636141326424 -0.4960807750760413
   7 18.98436119005267 -1.4678328340625015 6.249413300118158 -0.49191647718453757
   0 19.30234264228926 -1.5103938339062952 6.3551817154774675 -0.506330278846815
   1 19.07666772039515 -1.483120881109603 6.252686954850472 -0.4941512203369111
   2 18.973465560733832 -1.4729460884202703 6.229253649862495 -0.4911813793814653
   3 19.308781548085335 -1.4994171642050818 6.374368676002046 -0.5036990089979864
   4 19.23605668971991 -1.489602686359219 6.3340775353264185 -0.49873293800013035
   5 18.886251249230032 -1.464451451635618 6.209849405174932 -0.4906304678691373
   6 19.060841598797357 -1.4770457318174626 6.278899935226914 -0.4962478156904202
   7 19.023567054976738 -1.4716497677124005 6.2645140281308755 -0.4933403839749218
   0 19.30234264228926 -1.5103938339062952 6.3551817154774675 -0.506330278846815
   1 19.092728738798268 -1.483774027897869 6.260888373156911 -0.4946129025475346
   2 19.075893381487248 -1.4794432577444587 6.270141863384532 -0.4941269841914532
   3 19.308781548085335 -1.4994171642050818 6.374368676002046 -0.5036990089979864
   4 19.23605668971991 -1.489602686359219 6.3340775353264185 -0.49873293800013035
   5 18.886251249230032 -1.464451451635618 6.209849405174932 -0.4906304678691373
   6 19.063915569588584 -1.4776943502142619 6.27716359212101 -0.49609020747446597
   7 19.0172145481277 -1.4705361533292338 6.264847044864733 -0.49322350303013585
   0 19.542494084497196 -1.5369099540299358 6.439061758421776 -0.5153915867988029
   1 19.097799101152145 -1.4846628783279952 6.260622570136042 -0.49470619307935326
   2 19.075893381487248 -1.4794432577444587 6.270141863384532 -0.4941269841914532
   3 19.26491777420184 -1.4955258739292496 6.356955959683268 -0.5023360154469794
   4 19.241957821674813 -1.489977005106151 6.336433211173263 -0.4989026419198552
   5 18.8450880138997 -1.460518687933501 6.199969901701981 -0.4898374083582723
   6 19.063915569588584 -1.4776943502142619 6.27716359212101 -0.49609020747446597
   7 18.94007508486304 -1.460788887337729 6.239262896680548 -0.4899680286300858
   0 19.24881488453259 -1.5047414271740343 6.338379662065252 -0.504630667161642
   1 19.103787264494336 -1.4848836201537643 6.263771644295144 -0.49488050803597167
   2 19.071141858155567 -1.4787494770268295 6.27292733941324 -0.49490578263255863
   3 19.357537762611543 -1.5054301734597186 6.390512910444272 -0.5058624078616083
   4 19.282086596245314 -1.4926146212516014 6.351352266507772 -0.4998416002117239
   5 18.8450880138997 -1.460518687933501 6.199969901701981 -0.4898374083582723
   6 19.063915569588584 -1.4776943502142619 6.27716359212101 -0.49609020747446597
   7 18.94007508486304 -1.460788887337729 6.239262896680548 -0.4899680286300858
   0 19.282502017755654 -1.5096691819637926 6.349532726121918 -0.5061866686176519
   1 19.101865644478423 -1.484800299334181 6.262827744646182 -0.4948270398937633
   2 19.057110762495466 -1.4778272299647761 6.267710865827956 -0.49457747423652454
   3 19.639283487076256 -1.5355585949207953 6.492591603880984 -0.5165895306205919
   4 19.282086596245314 -1.4926146212516014 6.351352266507772 -0.4998416002117239
   5 18.858403681468374 -1.4616057165345042 6.204224238394893 -0.49013509878020317
   6 19.06419062959066 -1.4776889790253434 6.27754568479141 -0.49615135430814855
   7 18.94007508486304 -1.460788887337729 6.239262896680548 -0.4899680286300858
   0 19.389143244079687 -1.5248918588658986 6.383873803614959 -0.5112376020911718
   1 19.110147957724053 -1.485159417745707 6.266896016469126 -0.49505749123105386
   2 19.057110762495466 -1.4778272299647761 6.267710865827956 -0.49457747423652454
   3 19.77199387333721 -1.5481268736562326 6.541599587163279 -0.5210854566807095
   4 19.282086596245314 -1.4926146212516014 6.351352266507772 -0.4998416002117239
   5 18.958568393462237 -1.4709773286056897 6.229160259560169 -0.49209363396318173
   6 19.06419062959066 -1.4776889790253434 6.27754568479141 -0.49615135430814855
   7 18.976693022664453 -1.4661198170437617 6.248163652295327 -0.4914102246845717
   0 19.389143244079687 -1.5248918588658986 6.383873803614959 -0.5112376020911718
   1 19.110147957724053 -1.485159417745707 6.266896016469126 -0.49505749123105386
   2 19.094329217070744 -1.4804143683203836 6.282271039307683 -0.49551559554711005
   3 19.77199387333721 -1.5481268736562326 6.541599587163279 -0.5210854566807095
   4 19.31451912086716 -1.4940208849823444 6.367283120866075 -0.5007440194331603
   5 18.958568393462237 -1.4709773286056897 6.229160259560169 -0.49209363396318173
   6 19.06419062959066 -1.4776889790253434 6.27754568479141 -0.49615135430814855
   7 18.952444792895424 -1.4631732956474341 6.241133131108622 -0.49056398874108237
   0 19.407471609387578 -1.532474051625962 6.387948626621761 -0.5138149217039841
   1 19.16652038070227 -1.4876037076914541 6.2945861476186975 -0.49662602647916143
   2 19.093691922449548 -1.4803369275234672 6.282086262382555 -0.4954933546816866
   3 19.77199387333721 -1.5481268736562326 6.541599587163279 -0.5210854566807095
   4 19.322349239958537 -1.4972600976064796 6.3690239389305106 -0.5018450843217009
   5 18.958568393462237 -1.4709773286056897 6.229160259560169 -0.49209363396318173
   6 19.17187638085605 -1.488405456616955 6.317719056562019 -0.4999448485734544
   7 18.952444792895424 -1.4631732956474341 6.241133131108622 -0.49056398874108237
   0 19.318231661737393 -1.5157815271799722 6.361346716240593 -0.5085611455227441
   1 19.16652038070227 -1.4876037076914541 6.2945861476186975 -0.49662602647916143
   2 19.078747457059166 -1.4792308718224894 6.27640423517938 -0.4950782216572623
   3 19.555467341265764 -1.5275903600431462 6.458431053889606 -0.5133680947504915
   4 19.322349239958537 -1.4972600976064796 6.3690239389305106 -0.5018450843217009
   5 18.91317440945746 -1.4678598038259767 6.211315285490699 -0.4909662967882114
   6 19.172312216868026 -1.4884706976633073 6.31960146031291 -0.5002149124540559
   7 18.93426777603667 -1.4608623480931822 6.236057042986761 -0.48991431687259857
   0 19.325826191964687 -1.5172029478856397 6.363519391775871 -0.5089955339579588
   1 19.16652038070227 -1.4876037076914541 6.2945861476186975 -0.49662602647916143
   2 19.048764892869663 -1.47701183051285 6.26500458046471 -0.4942453546240933
   3 19.555467341265764 -1.5275903600431462 6.458431053889606 -0.5133680947504915
   4 19.322349239958537 -1.4972600976064796 6.3690239389305106 -0.5018450843217009
   5 18.91317440945746 -1.4678598038259767 6.211315285490699 -0.4909662967882114
   6 19.200628788509835 -1.4913617844630032 6.329861477423988 -0.5011869809586864
   7 18.930852427704597 -1.460380623230832 6.235193563393758 -0.4897851258242136
   0 19.325826191964687 -1.5172029478856397 6.363519391775871 -0.5089955339579588
   1 19.16652038070227 -1.4876037076914541 6.2945861476186975 -0.49662602647916143
   2 19.116368010243516 -1.4833997979564097 6.293876014317762 -0.4973354609188432
   3 19.555467341265764 -1.5275903600431462 6.458431053889606 -0.5133680947504915
   4 19.408971788338892 -1.5026279165495566 6.41040261044238 -0.5047462676623412
   5 18.611982058496658 -1.4318445042607377 6.10022231427079 -0.4778068520471941
   6 19.304193063922977 -1.501935568371395 6.367386190912476 -0.5047421984337195
   7 18.91054248782984 -1.4574587633461764 6.228594922940508 -0.4887973077221764
   0 19.318301362363357 -1.516120399247555 6.361074596502356 -0.5086295475030123
   1 19.08164504245346 -1.4823441597218938 6.254042099832951 -0.4937833611228222
   2 19.11354799966509 -1.4832144842253676 6.292752972654124 -0.4972640382135475
   3 19.549339590603058 -1.526546208008463 6.456422076004049 -0.5130074530409132
   4 19.273451919106265 -1.4942300324554978 6.345666208002618 -0.5002074034255484
   5 18.575179571872013 -1.4274533422451268 6.086630709772257 -0.4762008477499332
   6 19.304193063922977 -1.501935568371395 6.367386190912476 -0.5047421984337195
   7 18.803727158866874 -1.4420919318002539 6.193890932920416 -0.4836021118636291
   0 18.96833610851408 -1.4743635977259548 6.231828185327443 -0.4933575984277677
   1 18.85133948539515 -1.4573836026243694 6.177914948654076 -0.4857880469858495
   2 19.112452250347804 -1.483138999650037 6.292390382157836 -0.4972438686615262
   3 19.201541006448846 -1.487151642627374 6.333961725325265 -0.499291029343126
   4 19.273451919106265 -1.4942300324554978 6.345666208002618 -0.5002074034255484
   5 18.682697273579848 -1.4377008186998346 6.129086169009287 -0.48016437921893856
   6 19.352628942945582 -1.5089112925452337 6.383157364052238 -0.5073143063203079
   7 18.76478496290572 -1.4344572950373986 6.184915965759587 -0.48129421748552087
