   5 19.242170663185696 -1.505857666273419 6.333146067553265 -0.5041330184467359
   6 18.748439428897953 -1.438303582566893 6.1508363270944395 -0.4805178722266317
   7 19.03776264262087 -1.4632569273659233 6.261966520385996 -0.48976631651332775
   0 18.856965234879368 -1.4345473355540097 6.161401599029812 -0.4758441321678241
   1 18.896309120980355 -1.455925360911712 6.210726655080459 -0.48660876758990795
   2 18.812184083601245 -1.4361493841834112 6.205839020281848 -0.482491248086541
   3 19.28550709425924 -1.5164473774979736 6.342146746258957 -0.5082828764872824
   4 19.317735920672757 -1.5092015796927887 6.372400408898074 -0.5073754636362275
   5 19.242170663185696 -1.505857666273419 6.333146067553265 -0.5041330184467359
   6 18.748439428897953 -1.438303582566893 6.1508363270944395 -0.4805178722266317
   7 19.03776264262087 -1.4632569273659233 6.261966520385996 -0.48976631651332775
   0 18.81225053493551 -1.4360949808958452 6.157048505678943 -0.47776980212673653
   1 18.896309120980355 -1.455925360911712 6.210726655080459 -0.48660876758990795
   2 18.889171763026845 -1.4472740970156122 6.231203728410987 -0.48628072696687547
   3 19.224014183925476 -1.5032449200505829 6.322245128250801 -0.5036868617041533
   4 19.317735920672757 -1.5092015796927887 6.372400408898074 -0.5073754636362275
   5 19.479171971092292 -1.5400737332060364 6.417033858847467 -0.5161414954420929
   6 18.7382270187384 -1.4386570499731866 6.149842122172619 -0.4809576768429444
   7 18.977689863456014 -1.4601433422997587 6.240205866587931 -0.4884253619935748
   0 18.81225053493551 -1.4360949808958452 6.157048505678943 -0.47776980212673653
   1 18.948004210184276 -1.4615723434714567 6.230636760748161 -0.48845675440258707
   2 18.864599011738182 -1.4437015761175482 6.228704721977097 -0.48568537321594174
   3 19.224014183925476 -1.5032449200505829 6.322245128250801 -0.5036868617041533
   4 19.425707460472633 -1.5248086425991063 6.406639607413019 -0.5125436863408913
   5 19.177727256437706 -1.4930759256368145 6.299521950620493 -0.4987977072308204
   6 18.6236577968823 -1.4340836676811681 6.078345056417205 -0.47667153335680695
   7 18.97080527347119 -1.4604747511141418 6.237986633963162 -0.48843264240821505
   0 18.81225053493551 -1.4360949808958452 6.157048505678943 -0.47776980212673653
   1 18.948004210184276 -1.4615723434714567 6.230636760748161 -0.48845675440258707
   2 18.864599011738182 -1.4437015761175482 6.228704721977097 -0.48568537321594174
   3 19.225487607701066 -1.5035686235011319 6.322968461424867 -0.5038424952023035
   4 19.425707460472633 -1.5248086425991063 6.406639607413019 -0.5125436863408913
   5 19.22918281050708 -1.5010982863250462 6.319580820634177 -0.50175823096432
   6 18.6236577968823 -1.4340836676811681 6.078345056417205 -0.47667153335680695
   7 18.98972108707727 -1.4634621291334846 6.239639784296971 -0.48892194342605344
   0 19.06471988205709 -1.4726052545900845 6.259768191249344 -0.49208105932990875
   1 18.881681275252173 -1.455951409861466 6.199495880557088 -0.48604689131631945
   2 18.864599011738182 -1.4437015761175482 6.228704721977097 -0.48568537321594174
   3 19.187058751616807 -1.4994919566479492 6.306909182671665 -0.5021724469158935
   4 19.425707460472633 -1.5248086425991063 6.406639607413019 -0.5125436863408913
   5 19.25011803710919 -1.5043941352861547 6.3247991318277235 -0.502681170821335
   6 18.712838776392992 -1.4376436003216406 6.133998557880424 -0.48000787856562066
   7 18.98220060824682 -1.4620890432822886 6.237076167829763 -0.48841697073763807
   0 18.93461168444184 -1.4502965429936303 6.214130960040112 -0.48464214279763457
   1 18.881681275252173 -1.455951409861466 6.199495880557088 -0.48604689131631945
   2 18.864599011738182 -1.4437015761175482 6.228704721977097 -0.48568537321594174
   3 19.187058751616807 -1.4994919566479492 6.306909182671665 -0.5021724469158935
   4 19.330586390540105 -1.5127691970199508 6.370421253474113 -0.5079108146869308
   5 19.285510350941134 -1.5090475801065462 6.336835856856955 -0.5042790722838343
   6 18.723051099941102 -1.4387509357125592 6.137960118833552 -0.48037314413879095
   7 18.987511337658017 -1.4634050381211543 6.239636759247082 -0.48883822610885297
   0 18.93461168444184 -1.4502965429936303 6.214130960040112 -0.48464214279763457
   1 18.84791049752651 -1.4515111675129642 6.188010630752929 -0.4845221993910103
   2 18.882694992284286 -1.4466024525141166 6.230314210141009 -0.48614955745611355
   3 19.187058751616807 -1.4994919566479492 6.306909182671665 -0.5021724469158935
   4 19.18897527847974 -1.4947968520019523 6.316904242351201 -0.5010488854512936
   5 19.121548507854584 -1.4815954144303924 6.279500440799239 -0.49510346844572617
   6 18.75227080624526 -1.4417370964084393 6.149672983759531 -0.48134410970689445
   7 18.988904771980323 -1.4637503301205146 6.240308609701141 -0.48894875550081734
   0 18.93461168444184 -1.4502965429936303 6.214130960040112 -0.48464214279763457
   1 18.856993076931246 -1.452439378130597 6.191651427982024 -0.48482401186577534
   2 18.939276281564034 -1.4487131662523027 6.265298400545684 -0.4882342814438555
   3 19.187058751616807 -1.4994919566479492 6.306909182671665 -0.5021724469158935
   4 19.09417546642192 -1.4773008876530316 6.297311756339332 -0.49618373954960365
   5 19.121548507854584 -1.4815954144303924 6.279500440799239 -0.49510346844572617
   6 18.75227080624526 -1.4417370964084393 6.149672983759531 -0.48134410970689445
   7 18.988904771980323 -1.4637503301205146 6.240308609701141 -0.48894875550081734
   0 18.967895125732493 -1.4558691965292532 6.22576976525423 -0.48650474488787054
   1 18.856993076931246 -1.452439378130597 6.191651427982024 -0.48482401186577534
   2 19.012858843755627 -1.45145809707459 6.310794471754791 -0.4909454132408334
   3 19.1600101285434 -1.4921026264156114 6.295592346017623 -0.49925372576370863
   4 19.09417546642192 -1.4773008876530316 6.297311756339332 -0.49618373954960365
   5 19.112532536108404 -1.4791323688100244 6.275728260631249 -0.49413058685498285
   6 18.746266959935546 -1.4415131283608889 6.145960807788763 -0.48112289943438385
   7 18.98150842105868 -1.460975812691059 6.235190275281988 -0.48808835262033406
   0 18.967927177793815 -1.4558746362507045 6.225787923807436 -0.48650720157850613
   1 18.856993076931246 -1.452439378130597 6.191651427982024 -0.48482401186577534
   2 19.012858843755627 -1.45145809707459 6.310794471754791 -0.4909454132408334
   3 19.1600101285434 -1.4921026264156114 6.295592346017623 -0.49925372576370863
   4 19.211324115114916 -1.4971827919989436 6.363680341779235 -0.505162818471456
   5 19.112532536108404 -1.4791323688100244 6.275728260631249 -0.49413058685498285
   6 18.73362892198645 -1.4402660299980317 6.140745779865923 -0.4807004625185872
   7 18.98150842105868 -1.460975812691059 6.235190275281988 -0.48808835262033406
   0 19.1103568557291 -1.465363092551526 6.277484958985004 -0.49003711250895066
   1 18.856993076931246 -1.452439378130597 6.191651427982024 -0.48482401186577534
   2 19.012858843755627 -1.45145809707459 6.310794471754791 -0.4909454132408334
   3 19.189244778047133 -1.5000891504920288 6.307823791299477 -0.5024083332885233
   4 19.16757656972172 -1.4833958104126206 6.326333221094644 -0.49860908499167234
   5 19.112532536108404 -1.4791323688100244 6.275728260631249 -0.49413058685498285
   6 18.73362892198645 -1.4402660299980317 6.140745779865923 -0.4807004625185872
   7 18.98150842105868 -1.460975812691059 6.235190275281988 -0.48808835262033406
   0 19.127296816107933 -1.4659398969744688 6.283045525304625 -0.4902933198535371
   1 18.856993076931246 -1.452439378130597 6.191651427982024 -0.48482401186577534
   2 19.012858843755627 -1.45145809707459 6.310794471754791 -0.4909454132408334
   3 19.126347410101175 -1.4882466110592278 6.2858321811240145 -0.4980726016615545
   4 19.18507982933513 -1.4870089328555955 6.328091124153682 -0.49947607832038937
   5 19.111310719730433 -1.4783262861444348 6.274834648749864 -0.493781946812707
   6 18.73362892198645 -1.4402660299980317 6.140745779865923 -0.4807004625185872
   7 18.963708297693852 -1.4663797753030532 6.192263771957815 -0.48646617253053775
   0 19.127296816107933 -1.4659398969744688 6.283045525304625 -0.4902933198535371
   1 18.889912202180916 -1.455790204907122 6.202418745707164 -0.485983535755863
   2 19.012858843755627 -1.45145809707459 6.310794471754791 -0.4909454132408334
   3 19.360054517252433 -1.5167998957621696 6.372173222229035 -0.5084107764788958
   4 19.18507982933513 -1.4870089328555955 6.328091124153682 -0.49947607832038937
   5 19.111310719730433 -1.4783262861444348 6.274834648749864 -0.493781946812707
   6 18.73362892198645 -1.4402660299980317 6.140745779865923 -0.4807004625185872
   7 18.98700902028567 -1.4663171212549093 6.205194266540438 -0.4870112920716628
   0 19.119470779258553 -1.4720036873949585 6.27902586841242 -0.49200118664549697
   1 19.0266525121553 -1.4693731069714007 6.256379607391649 -0.4906059692700788
   2 19.012858843755627 -1.45145809707459 6.310794471754791 -0.4909454132408334
   3 19.354318698716803 -1.51609911921477 6.370054174374683 -0.5081570490870989
   4 19.060029357630693 -1.4655142163080583 6.297084658301804 -0.49306171563174916
   5 19.111310719730433 -1.4783262861444348 6.274834648749864 -0.493781946812707
   6 18.775073049523044 -1.4443828228119027 6.157100582879425 -0.4821014592263501
   7 19.164316487853487 -1.4903478520171103 6.284775324372636 -0.49721875690685463
   0 19.104116645235578 -1.4703274117259426 6.2836905798654925 -0.49227512868362844
   1 19.058854145982544 -1.4727786479765523 6.263399393199853 -0.49181402302884164
   2 19.012858843755627 -1.45145809707459 6.310794471754791 -0.4909454132408334
   3 19.50899745332443 -1.537062948643932 6.439478768187313 -0.5170617950070907
   4 19.1229640023706 -1.4755436462259932 6.31704492453153 -0.4964259557274353
   5 19.13436595392367 -1.4807645334038648 6.2798605678278445 -0.4946468707005979
   6 18.760920803053388 -1.4429667146868261 6.151799430047701 -0.48161709082232307
   7 19.164316487853487 -1.4903478520171103 6.284775324372636 -0.49721875690685463
   0 19.2030987783352 -1.478218591697134 6.321729698471703 -0.4953490450675236
   1 19.011236807319214 -1.4680139415166813 6.245562875850082 -0.49018429347446857
   2 19.049876113621014 -1.45955564022342 6.312895869183648 -0.49278796742073966
   3 19.210236311694135 -1.4994835130741269 6.324587590318177 -0.5029061596411794
   4 19.1229640023706 -1.4755436462259932 6.31704492453153 -0.4964259557274353
   5 19.109599597369925 -1.4816819073167484 6.264773950523827 -0.4943938576623142
   6 18.83287151606937 -1.4470974054091468 6.191912912085452 -0.4843986715958023
   7 19.164316487853487 -1.4903478520171103 6.284775324372636 -0.49721875690685463
   0 19.235479888968662 -1.4792994920203315 6.323622736561889 -0.49491388364352007
   1 19.011236807319214 -1.4680139415166813 6.245562875850082 -0.49018429347446857
   2 19.049876113621014 -1.45955564022342 6.312895869183648 -0.49278796742073966
   3 19.210236311694135 -1.4994835130741269 6.324587590318177 -0.5029061596411794
   4 19.1229640023706 -1.4755436462259932 6.31704492453153 -0.4964259557274353
   5 19.109599597369925 -1.4816819073167484 6.264773950523827 -0.4943938576623142
   6 18.735966947078104 -1.4415341137153759 6.137887322558025 -0.48065238646992003
   7 19.164316487853487 -1.4903478520171103 6.284775324372636 -0.49721875690685463
   0 19.18039744156648 -1.4774608078604992 6.320402551429473 -0.4956541224982171
   1 19.01074843417382 -1.4679426891983984 6.2454377755966926 -0.49016185128605627
   2 19.08104912969907 -1.467943292918209 6.305235965924885 -0.4939948934974455
   3 19.210236311694135 -1.4994835130741269 6.324587590318177 -0.5029061596411794
   4 19.081425186216894 -1.4641490385267484 6.313454857878671 -0.49334158680104834
   5 19.109599597369925 -1.4816819073167484 6.264773950523827 -0.4943938576623142
   6 18.735966947078104 -1.4415341137153759 6.137887322558025 -0.48065238646992003
   7 19.141879614262347 -1.4870743729704787 6.279027959682371 -0.49618771629935465
   0 19.164555720670293 -1.4784053207933407 6.307955099400481 -0.49537212572257766
   1 19.02733606137255 -1.4703627790495006 6.2496868142370365 -0.49092410174641965
   2 19.08104912969907 -1.467943292918209 6.305235965924885 -0.4939948934974455
   3 19.210236311694135 -1.4994835130741269 6.324587590318177 -0.5029061596411794
   4 19.081425186216894 -1.4641490385267484 6.313454857878671 -0.49334158680104834
   5 19.10831930265927 -1.4814554362733987 6.264013004708298 -0.4942855646275882
   6 18.735966947078104 -1.4415341137153759 6.137887322558025 -0.48065238646992003
   7 19.171453713246148 -1.491389153857986 6.28660357540064 -0.4975467334930228
   0 19.24237267744595 -1.485099861817839 6.338833548988791 -0.49804472328870736
   1 19.004656555155826 -1.4672562599169965 6.245674738149533 -0.4899827178613163
   2 19.08104912969907 -1.467943292918209 6.305235965924885 -0.4939948934974455
   3 19.264229721249674 -1.5090343951439436 6.356678685224351 -0.5074731629469968
   4 19.126345876682123 -1.4751787496368196 6.32407628020044 -0.4968141492170964
   5 19.10831930265927 -1.4814554362733987 6.264013004708298 -0.4942855646275882
   6 18.698042237869988 -1.437903512138024 6.1226734613973814 -0.47933543898034053
   7 19.16296758600915 -1.4921417273492312 6.2803537632882485 -0.49748714428699603
   0 19.281567164963644 -1.4816239850739517 6.3676992701812605 -0.49831994522759393
   1 19.004656555155826 -1.4672562599169965 6.245674738149533 -0.4899827178613163
   2 19.110127493271943 -1.4765329429918883 6.2964036005782615 -0.49523452791831174
   3 19.371267518812886 -1.5353161813932967 6.381987593892861 -0.5157476446850342
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.10921553513873 -1.4790155948496655 6.280067453749352 -0.49475591975331407
   6 18.79014866696173 -1.444804565466435 6.161349533720128 -0.4823320463184599
   7 19.16296758600915 -1.4921417273492312 6.2803537632882485 -0.49748714428699603
   0 19.281567164963644 -1.4816239850739517 6.3676992701812605 -0.49831994522759393
   1 19.004656555155826 -1.4672562599169965 6.245674738149533 -0.4899827178613163
   2 19.09505133325937 -1.4720794964064823 6.30098288692364 -0.4945918188869305
   3 19.371267518812886 -1.5353161813932967 6.381987593892861 -0.5157476446850342
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.10921553513873 -1.4790155948496655 6.280067453749352 -0.49475591975331407
   6 18.79014866696173 -1.444804565466435 6.161349533720128 -0.4823320463184599
   7 19.16296758600915 -1.4921417273492312 6.2803537632882485 -0.49748714428699603
   0 19.402748640052433 -1.4907034796352951 6.418584138272745 -0.5022624854072104
   1 19.004656555155826 -1.4672562599169965 6.245674738149533 -0.4899827178613163
   2 19.09505133325937 -1.4720794964064823 6.30098288692364 -0.4945918188869305
   3 19.26797088728073 -1.5100923335885346 6.357248326707407 -0.5077787169059547
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.0392060835675 -1.476227962415122 6.24703037222562 -0.49296555765849265
   6 18.79014866696173 -1.444804565466435 6.161349533720128 -0.4823320463184599
   7 19.16296758600915 -1.4921417273492312 6.2803537632882485 -0.49748714428699603
   0 19.402748640052433 -1.4907034796352951 6.418584138272745 -0.5022624854072104
   1 19.004656555155826 -1.4672562599169965 6.245674738149533 -0.4899827178613163
   2 19.049700000012425 -1.468022613279255 6.28021377128941 -0.49276829586551585
   3 19.269592502500803 -1.5104883133499492 6.35763669921875 -0.507903818125448
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.029590329902653 -1.483746663029773 6.216623860716372 -0.4931463119858885
   6 18.79014866696173 -1.444804565466435 6.161349533720128 -0.4823320463184599
   7 19.207008506969874 -1.4997196985265406 6.312275116991672 -0.5017897024909111
   0 19.251087769681195 -1.4793403232890354 6.354900779262419 -0.49732832303069113
   1 19.004656555155826 -1.4672562599169965 6.245674738149533 -0.4899827178613163
   2 18.979597649126436 -1.4614285566727958 6.240220447067331 -0.48907364665233577
   3 19.281555043963753 -1.512127180093569 6.362534235033935 -0.5085418561141485
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.137362127455074 -1.481602714300791 6.2839038802354095 -0.49518111134128096
   6 19.01393843185724 -1.4754637363780396 6.252970398069239 -0.494268169752424
   7 19.410058475636372 -1.533908985825039 6.376611088497856 -0.5131435787484896
   0 19.251087769681195 -1.4793403232890354 6.354900779262419 -0.49732832303069113
   1 19.004656555155826 -1.4672562599169965 6.245674738149533 -0.4899827178613163
   2 19.102498766629807 -1.482122485577216 6.279161417340327 -0.49594586677241503
   3 19.300076242124238 -1.5152665915084602 6.364563131765235 -0.5092051023456371
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.15614826756211 -1.4813226352782474 6.286459358832151 -0.4947690224795987
   6 19.01393843185724 -1.4754637363780396 6.252970398069239 -0.494268169752424
   7 19.395857287138043 -1.5290342520926863 6.37467166077778 -0.5117307685942647
   0 19.21235232545736 -1.4787071302240764 6.338251698005639 -0.49682848441543553
   1 19.07826707112279 -1.4740911760432978 6.265492171884212 -0.492308405167444
   2 19.07405752377816 -1.4825465107070421 6.275292555138831 -0.49656974795954484
   3 19.32066077749813 -1.5181299784849998 6.372591027736379 -0.5102796538600124
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.16353315299305 -1.4809789731674956 6.29326457015176 -0.4950396237673898
   6 19.00479805181149 -1.4756587618478536 6.251191194081366 -0.4945466303776048
   7 19.44531793581787 -1.5362065590069454 6.376040201157981 -0.5126852420985359
   0 19.198184896942877 -1.47936642391695 6.325196337052772 -0.49630935322016406
   1 19.083864523396684 -1.47454333843694 6.267315343190132 -0.49248770114806645
   2 19.07405752377816 -1.4825465107070421 6.275292555138831 -0.49656974795954484
   3 19.32066077749813 -1.5181299784849998 6.372591027736379 -0.5102796538600124
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.142898786703988 -1.4819392114730507 6.274249891541459 -0.49428352725881325
   6 18.99668220206569 -1.4757732554963552 6.249536116159939 -0.49475797103729485
   7 19.44531793581787 -1.5362065590069454 6.376040201157981 -0.5126852420985359
   0 19.241121217410853 -1.4801320584951678 6.341318064322538 -0.496639922707647
   1 19.04367803900869 -1.4695087344688325 6.262594777480559 -0.49126522569195025
   2 19.151605750004673 -1.493754927844826 6.29633654742004 -0.4999359242194282
   3 19.333770769641486 -1.5198439693094183 6.377570520351949 -0.5109077482936825
   4 19.12450100543685 -1.4750586407127846 6.322887673437739 -0.4967105812859562
   5 19.14223569869891 -1.4810393730877343 6.272567858887873 -0.49385306298612996
   6 18.99668220206569 -1.4757732554963552 6.249536116159939 -0.49475797103729485
   7 19.402033911028475 -1.5298573278936554 6.376634016099211 -0.5119955151556693
   0 19.241121217410853 -1.4801320584951678 6.341318064322538 -0.496639922707647
   1 19.048671919633495 -1.4703497243757089 6.26418397522691 -0.49155411335637167
   2 19.151605750004673 -1.493754927844826 6.29633654742004 -0.4999359242194282
   3 19.333770769641486 -1.5198439693094183 6.377570520351949 -0.5109077482936825
   4 19.1126550108244 -1.4743230153657492 6.313717001190157 -0.4959050395777055
   5 19.097967988146916 -1.4720708294932108 6.248299575267509 -0.4899113729915259
   6 18.985156162827924 -1.4769756438806019 6.246288708667584 -0.495468261284484
   7 19.402033911028475 -1.5298573278936554 6.376634016099211 -0.5119955151556693
   0 19.170790863026046 -1.4761716232650313 6.295618618119213 -0.4933342251102977
   1 19.009372271199258 -1.4637315029643254 6.251677686547556 -0.4892806942457196
   2 19.136840497889867 -1.48778579028288 6.283113064931247 -0.4971763939726163
   3 19.25642324728402 -1.5039204864164428 6.355234204173529 -0.5056597173345163
   4 19.11104667481427 -1.4734277402101603 6.315752164368957 -0.4958204944515544
   5 19.125314432508794 -1.4736107594795886 6.266068821191254 -0.49119672234336464
   6 18.983201279828556 -1.4769841108656583 6.245769224965214 -0.4954907344052556
   7 19.320961554010466 -1.516995625647323 6.348043698368392 -0.5074651572217124
   0 19.170790863026046 -1.4761716232650313 6.295618618119213 -0.4933342251102977
   1 18.909504276041847 -1.4542075348869836 6.188741594342766 -0.4828570840541147
   2 19.141105986714237 -1.493031590430416 6.289420684122109 -0.4993893106674895
   3 19.475581232446793 -1.525526808368795 6.443038726308412 -0.5138165058632231
   4 19.11104667481427 -1.4734277402101603 6.315752164368957 -0.4958204944515544
   5 19.125314432508794 -1.4736107594795886 6.266068821191254 -0.49119672234336464
   6 18.983201279828556 -1.4769841108656583 6.245769224965214 -0.4954907344052556
   7 19.320961554010466 -1.516995625647323 6.348043698368392 -0.5074651572217124
   0 19.16837752036563 -1.4761820759295887 6.294977304966085 -0.493361968633101
   1 18.93230799939266 -1.4612551855485987 6.206387390579344 -0.48676625610610336
   2 19.141105986714237 -1.493031590430416 6.289420684122109 -0.4993893106674895
   3 19.475581232446793 -1.525526808368795 6.443038726308412 -0.5138165058632231
   4 19.11104667481427 -1.4734277402101603 6.315752164368957 -0.4958204944515544
   5 19.125314432508794 -1.4736107594795886 6.266068821191254 -0.49119672234336464
   6 18.983201279828556 -1.4769841108656583 6.245769224965214 -0.4954907344052556
   7 19.384431540321774 -1.525452394653954 6.368731420009007 -0.5103150766206739
   0 19.16837752036563 -1.4761820759295887 6.294977304966085 -0.493361968633101
   1 18.965085988264093 -1.4633535138699478 6.216522997133201 -0.48751867544609934
   2 19.14776201849634 -1.4973724699073587 6.283590105898094 -0.5001795534460599
   3 19.475581232446793 -1.525526808368795 6.443038726308412 -0.5138165058632231
   4 19.140082996900777 -1.4754318310903867 6.335492069190813 -0.49747199593626007
   5 19.125314432508794 -1.4736107594795886 6.266068821191254 -0.49119672234336464
   6 18.983201279828556 -1.4769841108656583 6.245769224965214 -0.4954907344052556
   7 19.384431540321774 -1.525452394653954 6.368731420009007 -0.5103150766206739
   0 19.16837752036563 -1.4761820759295887 6.294977304966085 -0.493361968633101
   1 18.965085988264093 -1.4633535138699478 6.216522997133201 -0.48751867544609934
   2 19.150367000742126 -1.5048154721008145 6.265983215330553 -0.5010980479644948
   3 19.475581232446793 -1.525526808368795 6.443038726308412 -0.5138165058632231
   4 19.1212274898938 -1.474130421444835 6.322673437665213 -0.49639954958013666
   5 19.057605469720592 -1.469276276519547 6.245131862255709 -0.48964246185188864
   6 18.983201279828556 -1.4769841108656583 6.245769224965214 -0.4954907344052556
   7 19.384431540321774 -1.525452394653954 6.368731420009007 -0.5103150766206739
   0 19.019760536590674 -1.442290523437613 6.244244094258432 -0.48170044169073883
   1 18.965085988264093 -1.4633535138699478 6.216522997133201 -0.48751867544609934
   2 19.150367000742126 -1.5048154721008145 6.265983215330553 -0.5010980479644948
   3 19.475581232446793 -1.525526808368795 6.443038726308412 -0.5138165058632231
   4 19.12917768939504 -1.4766251602047569 6.3288185805569315 -0.4975512628858651
   5 19.020797943563228 -1.4643227765632276 6.227703908950882 -0.48751366196293594
   6 18.983201279828556 -1.4769841108656583 6.245769224965214 -0.4954907344052556
   7 19.302463502706132 -1.5182254646493292 6.332749597554617 -0.5070873269027929
   0 19.01955085521055 -1.4378373499339892 6.247587207399729 -0.48052546978299593
   1 18.917677288911072 -1.4625287091512287 6.207008477601246 -0.48752294172457994
   2 19.150367000742126 -1.5048154721008145 6.265983215330553 -0.5010980479644948
   3 19.475581232446793 -1.525526808368795 6.443038726308412 -0.5138165058632231
   4 19.00628125937915 -1.459275920851407 6.288295761347042 -0.4917807090466982
   5 19.020797943563228 -1.4643227765632276 6.227703908950882 -0.48751366196293594
   6 18.983201279828556 -1.4769841108656583 6.245769224965214 -0.4954907344052556
   7 19.302463502706132 -1.5182254646493292 6.332749597554617 -0.5070873269027929
   0 19.013723180743902 -1.4441134776943836 6.247295742927225 -0.48292474651757317
   1 19.05110879804619 -1.4818425563567823 6.25061146230863 -0.49430724258058745
   2 19.132648698978066 -1.501865558361478 6.263840685275997 -0.5005037151480217
   3 19.260251545076795 -1.4965480719978324 6.3410825198363145 -0.5013626991987467
   4 19.00628125937915 -1.459275920851407 6.288295761347042 -0.4917807090466982
   5 19.020797943563228 -1.4643227765632276 6.227703908950882 -0.48751366196293594
   6 19.09031263501562 -1.4845478011144895 6.282618625458804 -0.49776091489426544
   7 19.302463502706132 -1.5182254646493292 6.332749597554617 -0.5070873269027929
   0 19.078229922909113 -1.4606706485161283 6.266386771606599 -0.48832284724823405
   1 19.05110879804619 -1.4818425563567823 6.25061146230863 -0.49430724258058745
   2 19.132648698978066 -1.501865558361478 6.263840685275997 -0.5005037151480217
   3 19.397003566222516 -1.5166175143253908 6.36950590760906 -0.5065221867202554
   4 19.024432352415353 -1.4684133643237005 6.273037033382279 -0.4928037262944961
   5 19.01342881215379 -1.4600633928617324 6.222134657478382 -0.4858620164001153
   6 19.09031263501562 -1.4845478011144895 6.282618625458804 -0.49776091489426544
   7 19.302463502706132 -1.5182254646493292 6.332749597554617 -0.5070873269027929
   0 19.0781862040156 -1.4605842537826792 6.266328039867914 -0.48828869747534154
   1 19.042144285162177 -1.4773297300729358 6.258147485795533 -0.4938019919447078
   2 19.01505609602113 -1.4905367229343813 6.216122946987702 -0.4959447248473812
   3 19.397003566222516 -1.5166175143253908 6.36950590760906 -0.5065221867202554
   4 19.02127474020347 -1.4668237904596935 6.27569148210684 -0.49262575950493853
   5 19.01342881215379 -1.4600633928617324 6.222134657478382 -0.4858620164001153
   6 19.088907980760908 -1.4817720051100731 6.280731620093252 -0.4966637090882824
   7 19.228727120560798 -1.5194795831166399 6.304081568111659 -0.5075281071489163
   0 19.055241256631824 -1.4603997014700894 6.2506693667113 -0.48742887177842203
   1 19.042144285162177 -1.4773297300729358 6.258147485795533 -0.4938019919447078
   2 19.01505609602113 -1.4905367229343813 6.216122946987702 -0.4959447248473812
   3 19.245450407675353 -1.4994769020220584 6.3258375647126925 -0.5016727714929858
   4 19.02127474020347 -1.4668237904596935 6.27569148210684 -0.49262575950493853
   5 19.013684004365807 -1.4648422496210225 6.221191895291092 -0.4874431963794709
   6 19.07903099880354 -1.475501901234502 6.271912100465712 -0.49395443683657736
   7 19.228727120560798 -1.5194795831166399 6.304081568111659 -0.5075281071489163
   0 19.11306715934972 -1.4800920695472763 6.2684725968545365 -0.49412830193899177
   1 19.042144285162177 -1.4773297300729358 6.258147485795533 -0.4938019919447078
   2 19.032645850681043 -1.4929193473957882 6.223363847194587 -0.4968982881733162
   3 19.20952275826736 -1.4942437312791197 6.31780087234833 -0.500222846625751
   4 19.025236155762254 -1.4673963994801844 6.275379942171173 -0.4926906035849982
   5 18.93184520078024 -1.4525557024764713 6.180820094815053 -0.48210272486624184
   6 19.06318987616281 -1.4814501823524275 6.255332249690414 -0.49495979980185667
   7 19.198585148912116 -1.5126703840135969 6.296661036614627 -0.5053106889472478
   0 19.08065722895056 -1.4677454169917354 6.257789635581005 -0.4898903587122093
   1 18.921523047674494 -1.450080881468006 6.22845222556436 -0.48492839433701296
   2 19.04143240114907 -1.4896200312156154 6.2325601458972395 -0.4963406463550275
   3 19.20952275826736 -1.4942437312791197 6.31780087234833 -0.500222846625751
   4 19.025236155762254 -1.4673963994801844 6.275379942171173 -0.4926906035849982
   5 18.93184520078024 -1.4525557024764713 6.180820094815053 -0.48210272486624184
   6 19.05954068006996 -1.482820441563659 6.2515128785485174 -0.49519139744098867
   7 19.191401329955557 -1.5099336883284733 6.294293106206761 -0.504371328186073
   0 19.08065722895056 -1.4677454169917354 6.257789635581005 -0.4898903587122093
   1 18.921523047674494 -1.450080881468006 6.22845222556436 -0.48492839433701296
   2 19.04143240114907 -1.4896200312156154 6.2325601458972395 -0.4963406463550275
   3 19.425552970681203 -1.526676578207227 6.424370473200928 -0.5143201103300855
   4 19.0507754071144 -1.4711783325099437 6.284885180220764 -0.4940705141678139
   5 18.93184520078024 -1.4525557024764713 6.180820094815053 -0.48210272486624184
   6 19.05954068006996 -1.482820441563659 6.2515128785485174 -0.49519139744098867
   7 19.191401329955557 -1.5099336883284733 6.294293106206761 -0.504371328186073
   0 19.08065722895056 -1.4677454169917354 6.257789635581005 -0.4898903587122093
   1 18.939760702332766 -1.454407088057157 6.231499461037247 -0.48628454791767123
   2 19.047440553682335 -1.4904338501273982 6.235033331808625 -0.49666237674125513
   3 19.425552970681203 -1.526676578207227 6.424370473200928 -0.5143201103300855
   4 19.034573026987697 -1.47303971172818 6.299576798302167 -0.49633705829125335
