   7 21.161267312920046 -1.8407858007295053 6.453925832647689 -0.17936575050308862 0.045679049922852114 -0.30998899628895943 0.0027144098229978865 0.12232589437180143
   8 21.50942811296336 -2.0232343239305575 7.1510222723800965 -0.3759845885302545 0.05768951195018958 -0.1300797803700237 0.012569770991350251 0.106492394744607
   9 20.57921171892979 -1.8002344184753158 6.772250725585307 -0.26331060198392353 0.0458056516011519 -0.23099875459931135 0.00358573797642846 0.09827509449348884
  10 21.743351642499235 -2.0899871236134704 7.396292094735374 -0.46293881276849214 0.060367539155382705 -0.08803628101363425 0.013912330085412969 0.08024787412845905
  11 22.23781208675592 -2.1756653952189327 7.101518269486575 -0.20057861308356817 0.06437156154396942 -0.3112902728840692 -0.0033455655491136144 0.12168352836975545
  12 21.784225020299782 -2.0404278110047547 7.011713401394579 -0.2715766812306508 0.05557168581222138 -0.24841337342657097 0.00349463393387582 0.11374484126770737
  13 20.91185310135659 -1.7834845326083317 5.979933033642256 0.060653574906731345 0.04261147679120342 -0.5116055836814353 -0.015210913572392902 0.15818767928866795
  14 21.391877885666386 -1.8521333671739253 7.910898745628057 -0.44213893704194107 0.04269813588726562 -0.05700559784070258 0.010871530851075954 0.09383571984864322
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 22.123541128443392 -2.0990799139888714 7.915207142127823 -0.37190362769075985 0.058837960857364716 -0.16756830136745324 0.00570882105739783 0.1272112536994185
   1 20.839200269758773 -1.8198589360723556 6.1058812810433105 0.03549805225128366 0.04485454378013477 -0.5043721957936017 -0.017864472645991752 0.13060792423696882
   2 21.737922121815664 -2.0754354930891914 7.030698420932308 -0.23645041115396967 0.05951329155137258 -0.27195834982854017 0.0024201016469619714 0.12977110286813515
   3 21.414760355354705 -1.9529517370737204 6.221724884912722 -0.026778312352313684 0.05212292330114531 -0.46932676207649676 -0.01502881101424905 0.1343324420170203
   4 21.48096975222665 -1.9201258118124453 5.566321893139477 0.09159551695957385 0.049470840589216435 -0.5531517306120831 -0.014311720833361411 0.16076902219780168
   5 21.611691063957892 -2.000927469684181 6.9426883680454505 -0.2529200707304037 0.054696479288535174 -0.2875535037155118 0.0008435714094103828 0.10448541594239619
   6 20.630718410026788 -1.7713313738662608 6.658555216259332 -0.09672077515190132 0.04201553281017706 -0.3708745098850811 -0.007103188096130319 0.13084260651359236
   7 21.161267312920046 -1.8407858007295053 6.453925832647689 -0.17936575050308862 0.045679049922852114 -0.30998899628895943 0.0027144098229978865 0.12232589437180143
   8 21.50942811296336 -2.0232343239305575 7.1510222723800965 -0.3759845885302545 0.05768951195018958 -0.1300797803700237 0.012569770991350251 0.106492394744607
   9 20.57921171892979 -1.8002344184753158 6.772250725585307 -0.26331060198392353 0.0458056516011519 -0.23099875459931135 0.00358573797642846 0.09827509449348884
  10 21.743351642499235 -2.0899871236134704 7.396292094735374 -0.46293881276849214 0.060367539155382705 -0.08803628101363425 0.013912330085412969 0.08024787412845905
  11 22.23781208675592 -2.1756653952189327 7.101518269486575 -0.20057861308356817 0.06437156154396942 -0.3112902728840692 -0.0033455655491136144 0.12168352836975545
  12 21.784225020299782 -2.0404278110047547 7.011713401394579 -0.2715766812306508 0.05557168581222138 -0.24841337342657097 0.00349463393387582 0.11374484126770737
  13 20.849512745333197 -1.769162247471195 5.861459913536963 0.12064570648876194 0.0418447458180322 -0.5619990627036645 -0.019691295966396325 0.16715122801886162
  14 21.384484728381732 -1.8517016327621474 7.886753063528539 -0.435749596701072 0.04272698211201397 -0.06299001176912855 0.01048712991376401 0.0943276208826663
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 22.123541128443392 -2.0990799139888714 7.915207142127823 -0.37190362769075985 0.058837960857364716 -0.16756830136745324 0.00570882105739783 0.1272112536994185
   1 20.839200269758773 -1.8198589360723556 6.1058812810433105 0.03549805225128366 0.04485454378013477 -0.5043721957936017 -0.017864472645991752 0.13060792423696882
   2 21.73821936935334 -2.0762321446896985 7.050713414089576 -0.24884987026210842 0.059560058662441594 -0.26188925068219127 0.0030492615313894734 0.12705987683941455
   3 21.071077886495488 -1.8599529898993437 5.854348751724135 0.04579563915629986 0.047008248158805874 -0.5353182042948716 -0.019907394574130603 0.13961426052832832
   4 21.48855492723896 -1.947607932687599 5.988701447247527 -0.03303137090753677 0.05166141162099211 -0.44038786430664656 -0.007146838007926764 0.14630235202942904
   5 21.6941353714571 -2.0239360363031107 6.963602250118861 -0.24602802418977107 0.05597044299124327 -0.29067903604091583 0.00029196799251591556 0.10674997250213422
   6 20.630718410026788 -1.7713313738662608 6.658555216259332 -0.09672077515190132 0.04201553281017706 -0.3708745098850811 -0.007103188096130319 0.13084260651359236
   7 21.15186384239224 -1.8358580509353022 6.4350979639581425 -0.17405527485973604 0.04535465950990107 -0.3148481619657506 0.0024482265011650777 0.12275354115764822
   8 21.50942811296336 -2.0232343239305575 7.1510222723800965 -0.3759845885302545 0.05768951195018958 -0.1300797803700237 0.012569770991350251 0.106492394744607
   9 20.57921171892979 -1.8002344184753158 6.772250725585307 -0.26331060198392353 0.0458056516011519 -0.23099875459931135 0.00358573797642846 0.09827509449348884
  10 21.414588286681973 -1.9958300100383528 7.178303952012932 -0.35472788800571375 0.05494484727818416 -0.17160995341829208 0.007702617774151441 0.09519771880337502
  11 22.23781208675592 -2.1756653952189327 7.101518269486575 -0.20057861308356817 0.06437156154396942 -0.3112902728840692 -0.0033455655491136144 0.12168352836975545
  12 21.784225020299782 -2.0404278110047547 7.011713401394579 -0.2715766812306508 0.05557168581222138 -0.24841337342657097 0.00349463393387582 0.11374484126770737
  13 20.849512745333197 -1.769162247471195 5.861459913536963 0.12064570648876194 0.0418447458180322 -0.5619990627036645 -0.019691295966396325 0.16715122801886162
  14 21.384484728381732 -1.8517016327621474 7.886753063528539 -0.435749596701072 0.04272698211201397 -0.06299001176912855 0.01048712991376401 0.0943276208826663
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 22.130836969652623 -2.103969656039156 7.863255667350893 -0.36096506447048227 0.05919126385333981 -0.1767444971213653 0.005130726956292747 0.12685832582650114
   1 20.825525502960822 -1.8188267340742055 6.140930696590024 0.019781442228082147 0.044904569743242174 -0.4899934162467105 -0.0167362436255473 0.12890729586218003
   2 21.802468879626606 -2.1170140579146137 6.898861907836342 -0.21490290973563164 0.0626174830690158 -0.2980157059787058 0.0016983070426462507 0.13300510009938088
   3 21.071077886495488 -1.8599529898993437 5.854348751724135 0.04579563915629986 0.047008248158805874 -0.5353182042948716 -0.019907394574130603 0.13961426052832832
   4 21.48855492723896 -1.947607932687599 5.988701447247527 -0.03303137090753677 0.05166141162099211 -0.44038786430664656 -0.007146838007926764 0.14630235202942904
   5 21.83336409183836 -2.0244649733708955 6.8223287014448495 -0.1480693066720012 0.054674642418201115 -0.4117356152115629 -0.008962799874004048 0.10694412958005113
   6 20.630718410026788 -1.7713313738662608 6.658555216259332 -0.09672077515190132 0.04201553281017706 -0.3708745098850811 -0.007103188096130319 0.13084260651359236
   7 21.15186384239224 -1.8358580509353022 6.4350979639581425 -0.17405527485973604 0.04535465950990107 -0.3148481619657506 0.0024482265011650777 0.12275354115764822
   8 21.600275687748756 -2.0235794585384945 7.058840434874044 -0.3120659380448684 0.05684399430739255 -0.209069924065621 0.006530979472094562 0.10661908340200377
   9 20.57921171892979 -1.8002344184753158 6.772250725585307 -0.26331060198392353 0.0458056516011519 -0.23099875459931135 0.00358573797642846 0.09827509449348884
  10 21.414588286681973 -1.9958300100383528 7.178303952012932 -0.35472788800571375 0.05494484727818416 -0.17160995341829208 0.007702617774151441 0.09519771880337502
  11 22.23781208675592 -2.1756653952189327 7.101518269486575 -0.20057861308356817 0.06437156154396942 -0.3112902728840692 -0.0033455655491136144 0.12168352836975545
  12 21.98211766153493 -2.1025523589735893 7.696417544196209 -0.4312355801927038 0.05818884089762532 -0.1199244259758876 0.010616994424897193 0.09195402796636534
  13 21.266047150514762 -1.921207280542747 6.314905362996251 -0.0260216355208035 0.05092444995493564 -0.44661269127032005 -0.010341961568074305 0.15222605300779932
  14 21.384484728381732 -1.8517016327621474 7.886753063528539 -0.435749596701072 0.04272698211201397 -0.06299001176912855 0.01048712991376401 0.0943276208826663
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 22.130836969652623 -2.103969656039156 7.863255667350893 -0.36096506447048227 0.05919126385333981 -0.1767444971213653 0.005130726956292747 0.12685832582650114
   1 20.971684320781545 -1.8546812067276122 6.337497928259731 -0.03721368291206539 0.04658330615273701 -0.4432277125981789 -0.01327960862470951 0.12423750287575396
   2 21.800172979655798 -2.1178759730239176 6.904370203389542 -0.21742535155117 0.0626938271469589 -0.2952205838974684 0.0019249346090019319 0.13291626572721527
   3 21.23427696357106 -1.9245070886120075 6.483349406898577 -0.14448992408838618 0.05077886369387602 -0.3625232879383241 -0.006790095852349387 0.11851231248697135
   4 21.48855492723896 -1.947607932687599 5.988701447247527 -0.03303137090753677 0.05166141162099211 -0.44038786430664656 -0.007146838007926764 0.14630235202942904
   5 21.783876575337157 -2.0162549412921873 6.940261102021247 -0.19155585980478373 0.05403172166689619 -0.37667297835560887 -0.006596704858965593 0.09600956894604741
   6 20.630718410026788 -1.7713313738662608 6.658555216259332 -0.09672077515190132 0.04201553281017706 -0.3708745098850811 -0.007103188096130319 0.13084260651359236
   7 21.15186384239224 -1.8358580509353022 6.4350979639581425 -0.17405527485973604 0.04535465950990107 -0.3148481619657506 0.0024482265011650777 0.12275354115764822
   8 21.600275687748756 -2.0235794585384945 7.058840434874044 -0.3120659380448684 0.05684399430739255 -0.209069924065621 0.006530979472094562 0.10661908340200377
   9 20.57921171892979 -1.8002344184753158 6.772250725585307 -0.26331060198392353 0.0458056516011519 -0.23099875459931135 0.00358573797642846 0.09827509449348884
  10 21.414588286681973 -1.9958300100383528 7.178303952012932 -0.35472788800571375 0.05494484727818416 -0.17160995341829208 0.007702617774151441 0.09519771880337502
  11 22.23781208675592 -2.1756653952189327 7.101518269486575 -0.20057861308356817 0.06437156154396942 -0.3112902728840692 -0.0033455655491136144 0.12168352836975545
  12 21.98211766153493 -2.1025523589735893 7.696417544196209 -0.4312355801927038 0.05818884089762532 -0.1199244259758876 0.010616994424897193 0.09195402796636534
  13 21.09189273553813 -1.8570824634779024 6.1227073848661195 0.036386509472349504 0.04708698528333875 -0.49597484987253315 -0.014341644808881768 0.15852210634148925
  14 21.384484728381732 -1.8517016327621474 7.886753063528539 -0.435749596701072 0.04272698211201397 -0.06299001176912855 0.01048712991376401 0.0943276208826663
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 22.130836969652623 -2.103969656039156 7.863255667350893 -0.36096506447048227 0.05919126385333981 -0.1767444971213653 0.005130726956292747 0.12685832582650114
   1 21.15599467541887 -1.8802501427611005 6.133332231401957 0.06896443790433182 0.04694850307479406 -0.5428932544182338 -0.02119979973733989 0.13642979521309745
   2 21.732807561316736 -2.086098033034715 6.956426695329035 -0.2493192438604619 0.06072243257381864 -0.2661877981884076 0.0034771724413934827 0.12405411120988294
   3 21.22156647587279 -1.9194794003905833 6.434360740828513 -0.1296698506289037 0.050485195597020194 -0.37598113156115437 -0.007811714767268314 0.1201558024857841
   4 21.48855492723896 -1.947607932687599 5.988701447247527 -0.03303137090753677 0.05166141162099211 -0.44038786430664656 -0.007146838007926764 0.14630235202942904
   5 21.78641995324317 -2.01639561274178 6.938621643246213 -0.19043205451727566 0.05402543274960173 -0.3780852970859563 -0.006695187758026532 0.09601516035465499
   6 20.833662368552243 -1.8130465826336075 6.629648629019523 -0.08470471989240067 0.044207068372184855 -0.39290933729315364 -0.008455398193316732 0.13221501140303688
   7 21.15186384239224 -1.8358580509353022 6.4350979639581425 -0.17405527485973604 0.04535465950990107 -0.3148481619657506 0.0024482265011650777 0.12275354115764822
   8 21.709648412132655 -2.097954290217034 8.106488302755146 -0.5852360334311846 0.06191765461161825 0.017386405157229556 0.019921330151675888 0.06776983835180414
   9 20.231435255274047 -1.7356741460231497 6.9551873081096565 -0.33566486947270574 0.043272105698651545 -0.15250403216251912 0.009756418222886197 0.08642868849182879
  10 21.414588286681973 -1.9958300100383528 7.178303952012932 -0.35472788800571375 0.05494484727818416 -0.17160995341829208 0.007702617774151441 0.09519771880337502
  11 22.719978959130067 -2.307332205936248 7.533039549295347 -0.3207141632263539 0.07213703242772174 -0.2080646415819833 0.004612080692254276 0.1151111056221301
  12 21.98211766153493 -2.1025523589735893 7.696417544196209 -0.4312355801927038 0.05818884089762532 -0.1199244259758876 0.010616994424897193 0.09195402796636534
  13 21.106200907456472 -1.852018649260431 6.197238910892355 -0.013821622192639077 0.04667367933844067 -0.4527608435698861 -0.010335843052122392 0.1499882838598092
  14 21.44673226812259 -1.872741381738508 7.884793325188524 -0.4295123900785014 0.044100142096437346 -0.07247740452567329 0.01004039325575452 0.09704075850966858
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 22.130836969652623 -2.103969656039156 7.863255667350893 -0.36096506447048227 0.05919126385333981 -0.1767444971213653 0.005130726956292747 0.12685832582650114
   1 21.15599467541887 -1.8802501427611005 6.133332231401957 0.06896443790433182 0.04694850307479406 -0.5428932544182338 -0.02119979973733989 0.13642979521309745
   2 21.52798747955854 -2.0401959723775978 6.836790032279627 -0.2345060986923246 0.058354111043745674 -0.2782472943554789 0.0032416996539482014 0.1259096219547292
   3 21.293199822733158 -1.947814279650968 6.710449447424837 -0.2131923312622643 0.052140240560146364 -0.3001358608593796 -0.0020541086211668808 0.11089347581970876
   4 21.48855492723896 -1.947607932687599 5.988701447247527 -0.03303137090753677 0.05166141162099211 -0.44038786430664656 -0.007146838007926764 0.14630235202942904
   5 21.337430710887194 -1.935339561952553 6.943404844859628 -0.23236685402831178 0.05092049662275888 -0.312950533149078 -0.001944919723520299 0.09324714421650346
   6 20.95263279485201 -1.8430369756753433 6.740157025277856 -0.12060243783393282 0.0456554638368946 -0.3646303686025466 -0.006479656782911085 0.12804430803132028
   7 21.145278975584528 -1.8381885053323657 6.40079727378898 -0.1509486291215675 0.045544870014326166 -0.334735990917939 0.0006046876356207743 0.12668095303969806
   8 21.70361450346468 -2.0951770260358877 8.088252049659099 -0.5805928859402725 0.06174260635332715 0.013621717985540849 0.019714807882456848 0.06839968161144178
   9 20.231435255274047 -1.7356741460231497 6.9551873081096565 -0.33566486947270574 0.043272105698651545 -0.15250403216251912 0.009756418222886197 0.08642868849182879
  10 21.414588286681973 -1.9958300100383528 7.178303952012932 -0.35472788800571375 0.05494484727818416 -0.17160995341829208 0.007702617774151441 0.09519771880337502
  11 22.719978959130067 -2.307332205936248 7.533039549295347 -0.3207141632263539 0.07213703242772174 -0.2080646415819833 0.004612080692254276 0.1151111056221301
  12 21.98211766153493 -2.1025523589735893 7.696417544196209 -0.4312355801927038 0.05818884089762532 -0.1199244259758876 0.010616994424897193 0.09195402796636534
  13 21.106200907456472 -1.852018649260431 6.197238910892355 -0.013821622192639077 0.04667367933844067 -0.4527608435698861 -0.010335843052122392 0.1499882838598092
  14 21.44673226812259 -1.872741381738508 7.884793325188524 -0.4295123900785014 0.044100142096437346 -0.07247740452567329 0.01004039325575452 0.09704075850966858
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 22.130836969652623 -2.103969656039156 7.863255667350893 -0.36096506447048227 0.05919126385333981 -0.1767444971213653 0.005130726956292747 0.12685832582650114
   1 21.15599467541887 -1.8802501427611005 6.133332231401957 0.06896443790433182 0.04694850307479406 -0.5428932544182338 -0.02119979973733989 0.13642979521309745
   2 21.487329847389887 -2.0274678659269734 6.54707674531505 -0.154387054473494 0.05756967484003368 -0.34581493105090505 -0.0005718226624524883 0.13922316532928483
   3 21.293199822733158 -1.947814279650968 6.710449447424837 -0.2131923312622643 0.052140240560146364 -0.3001358608593796 -0.0020541086211668808 0.11089347581970876
   4 21.48274927155506 -1.9513928927094781 6.082073574078848 -0.05828139171310731 0.051919129110151466 -0.4192914349662643 -0.005981301399600831 0.1422911396487084
   5 21.337430710887194 -1.935339561952553 6.943404844859628 -0.23236685402831178 0.05092049662275888 -0.312950533149078 -0.001944919723520299 0.09324714421650346
   6 20.95263279485201 -1.8430369756753433 6.740157025277856 -0.12060243783393282 0.0456554638368946 -0.3646303686025466 -0.006479656782911085 0.12804430803132028
   7 21.352401907374375 -1.9036202514319696 6.721471584619069 -0.22032144376667398 0.048674333748235835 -0.28156875348001753 0.0030827976596801204 0.11808581677987487
   8 21.70361450346468 -2.0951770260358877 8.088252049659099 -0.5805928859402725 0.06174260635332715 0.013621717985540849 0.019714807882456848 0.06839968161144178
   9 20.325903336061906 -1.751959855065222 6.889271496658466 -0.3147237751947959 0.04392491362342798 -0.17264517466818022 0.008568297455940448 0.09064603000661507
  10 21.446122991938015 -2.0425895672236987 7.409963589020068 -0.4228853792567463 0.05812462391372138 -0.1158498595060373 0.01004532798284815 0.08359116715015491
  11 22.840767023588125 -2.342081792970051 7.674694226273241 -0.34633490837964787 0.07411086269840977 -0.1874430255709929 0.0056462897253787385 0.11245757755458968
  12 22.032199104402217 -2.103029635817555 7.752600524325761 -0.40757188202909833 0.05852640828292908 -0.1390586674056254 0.008769485891801156 0.10370810093261285
  13 21.106200907456472 -1.852018649260431 6.197238910892355 -0.013821622192639077 0.04667367933844067 -0.4527608435698861 -0.010335843052122392 0.1499882838598092
  14 21.44673226812259 -1.872741381738508 7.884793325188524 -0.4295123900785014 0.044100142096437346 -0.07247740452567329 0.01004039325575452 0.09704075850966858
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 22.177122556993332 -2.121083273451306 8.300458436916523 -0.4686951680723863 0.059996585193344755 -0.07006585589268183 0.01177762887353467 0.12275055766852278
   1 21.1662147914434 -1.8860446257040366 6.120215455832219 0.085956185547205 0.04700491034395168 -0.5613928324605391 -0.02342961487991454 0.13364693035355674
   2 21.518613966353115 -2.0372615399591014 6.769997374264402 -0.21603485777312798 0.05817326128142289 -0.29382484034233725 0.00236250182846523 0.12897902536009076
   3 21.152514687961784 -1.897300131866366 6.2381555605731664 -0.08725191300572138 0.048848666966020006 -0.40768812284635586 -0.009516227048997981 0.12545982893963492
   4 21.560598360662407 -1.9719379144671993 6.058263839599894 -0.06747317924716426 0.05300359401723867 -0.4123718378542416 -0.005081026339475917 0.14069980179494687
   5 21.762597593175805 -2.012418027837624 6.96615826454489 -0.1977504548297325 0.05386089179904412 -0.3719239166860414 -0.006363852796672618 0.09434044890268248
   6 20.95263279485201 -1.8430369756753433 6.740157025277856 -0.12060243783393282 0.0456554638368946 -0.3646303686025466 -0.006479656782911085 0.12804430803132028
   7 21.292776609344394 -1.8911233041842797 6.5945121920153325 -0.17031103191377508 0.0481898125014545 -0.3230282901812802 -0.00016694727175908634 0.1258120002972735
   8 21.74347004303555 -2.1076540327686164 8.372249881232912 -0.6591313439596194 0.06251156722217897 0.07985638228802605 0.023453097140307032 0.05534878743757525
   9 20.325903336061906 -1.751959855065222 6.889271496658466 -0.3147237751947959 0.04392491362342798 -0.17264517466818022 0.008568297455940448 0.09064603000661507
  10 21.439942802293785 -2.0395313558187373 7.38529808826836 -0.41582059789909936 0.05792937339698821 -0.12199279139338581 0.009633574915255627 0.08447246466968986
  11 23.256554990899073 -2.451623985724594 8.02848937831929 -0.41014266373595337 0.08033251380572769 -0.13320038697138392 0.009380560897938577 0.10925534317305202
  12 22.169479899426936 -2.1206093822272867 8.015249366047732 -0.4587695375267042 0.05862080412411623 -0.09768982378138977 0.010482066340033212 0.09695320804456738
  13 21.106200907456472 -1.852018649260431 6.197238910892355 -0.013821622192639077 0.04667367933844067 -0.4527608435698861 -0.010335843052122392 0.1499882838598092
  14 21.453575525614042 -1.8750681754223786 7.888687823011279 -0.4298795059111299 0.044249080896648585 -0.07245480996424472 0.010056669965394473 0.09728164174480794
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 21.932196821518797 -2.0722463643986884 8.113751214278214 -0.44832396826191323 0.05787022115441344 -0.08363762244063533 0.011353017974432023 0.11850296507616682
   1 21.1662147914434 -1.8860446257040366 6.120215455832219 0.085956185547205 0.04700491034395168 -0.5613928324605391 -0.02342961487991454 0.13364693035355674
   2 21.518613966353115 -2.0372615399591014 6.769997374264402 -0.21603485777312798 0.05817326128142289 -0.29382484034233725 0.00236250182846523 0.12897902536009076
   3 21.152514687961784 -1.897300131866366 6.2381555605731664 -0.08725191300572138 0.048848666966020006 -0.40768812284635586 -0.009516227048997981 0.12545982893963492
   4 21.560598360662407 -1.9719379144671993 6.058263839599894 -0.06747317924716426 0.05300359401723867 -0.4123718378542416 -0.005081026339475917 0.14069980179494687
   5 21.762597593175805 -2.012418027837624 6.96615826454489 -0.1977504548297325 0.05386089179904412 -0.3719239166860414 -0.006363852796672618 0.09434044890268248
   6 20.95263279485201 -1.8430369756753433 6.740157025277856 -0.12060243783393282 0.0456554638368946 -0.3646303686025466 -0.006479656782911085 0.12804430803132028
   7 21.292776609344394 -1.8911233041842797 6.5945121920153325 -0.17031103191377508 0.0481898125014545 -0.3230282901812802 -0.00016694727175908634 0.1258120002972735
   8 21.74347004303555 -2.1076540327686164 8.372249881232912 -0.6591313439596194 0.06251156722217897 0.07985638228802605 0.023453097140307032 0.05534878743757525
   9 20.325903336061906 -1.751959855065222 6.889271496658466 -0.3147237751947959 0.04392491362342798 -0.17264517466818022 0.008568297455940448 0.09064603000661507
  10 21.382562014351425 -2.016394128619026 7.309332682339796 -0.3810586386108803 0.056484119675668784 -0.15056338332064093 0.007736240739845586 0.08960305231617918
  11 22.34714979843201 -2.212034948241195 7.25467393959657 -0.2705833003037348 0.06672461202034008 -0.2518390708049353 0.0012130191184856597 0.1162592220801322
  12 21.940015496096173 -2.091224893159541 7.576232679552023 -0.3731928225275172 0.05846302178193927 -0.1668377116342368 0.007619493679095878 0.10824398958352544
  13 21.215128038072642 -1.8810608910969395 6.449976463759546 -0.07112105067352809 0.048150208643337286 -0.4040832016628415 -0.00747565287716564 0.1458361986336602
  14 21.43153373605008 -1.8772689599662162 7.711286459998474 -0.394298708390744 0.04478926349722979 -0.10680260315453649 0.008655249949939147 0.10119248998922777
  15 21.982908094915146 -2.049274483915016 6.46595431611432 -0.016659333101596174 0.056617454456646045 -0.5176897516196789 -0.01611279133094653 0.13998676507086447
   0 21.932196821518797 -2.0722463643986884 8.113751214278214 -0.44832396826191323 0.05787022115441344 -0.08363762244063533 0.011353017974432023 0.11850296507616682
   1 21.1662147914434 -1.8860446257040366 6.120215455832219 0.085956185547205 0.04700491034395168 -0.5613928324605391 -0.02342961487991454 0.13364693035355674
   2 21.518613966353115 -2.0372615399591014 6.769997374264402 -0.21603485777312798 0.05817326128142289 -0.29382484034233725 0.00236250182846523 0.12897902536009076
   3 21.152514687961784 -1.897300131866366 6.2381555605731664 -0.08725191300572138 0.048848666966020006 -0.40768812284635586 -0.009516227048997981 0.12545982893963492
   4 21.560598360662407 -1.9719379144671993 6.058263839599894 -0.06747317924716426 0.05300359401723867 -0.4123718378542416 -0.005081026339475917 0.14069980179494687
   5 21.353661080742455 -1.9382819642451707 6.94427343654056 -0.23104540359212983 0.05103274360910658 -0.31520178992916636 -0.0021136085869540126 0.0932888801563435
   6 20.95221621243284 -1.8429764373893212 6.740256140560136 -0.12073146884595223 0.04565431355301324 -0.3645027574692066 -0.006469654519426514 0.12801944967351728
   7 21.18220694366587 -1.8657850556981532 6.615109138620312 -0.19492839443643858 0.046839574796137866 -0.29184053370044716 0.0023878219040423254 0.12354098523006285
   8 21.74347004303555 -2.1076540327686164 8.372249881232912 -0.6591313439596194 0.06251156722217897 0.07985638228802605 0.023453097140307032 0.05534878743757525
   9 20.325903336061906 -1.751959855065222 6.889271496658466 -0.3147237751947959 0.04392491362342798 -0.17264517466818022 0.008568297455940448 0.09064603000661507
  10 21.382562014351425 -2.016394128619026 7.309332682339796 -0.3810586386108803 0.056484119675668784 -0.15056338332064093 0.007736240739845586 0.08960305231617918
  11 22.633513643197443 -2.291084042023343 7.529767734949406 -0.3570402326283356 0.07150642436078197 -0.17677566356853985 0.007188588794351275 0.11204289267726811
  12 21.849642327548594 -2.068512789692735 7.499749683553126 -0.35009528353821945 0.05729116068951512 -0.1849219690321164 0.006330485895940955 0.1100532346572725
  13 21.235567669280584 -1.8905451578739334 6.3474509847207665 0.005746881360600559 0.04896393834971949 -0.4737710045833601 -0.013599561896279644 0.1596785677250769
  14 21.43153373605008 -1.8772689599662162 7.711286459998474 -0.394298708390744 0.04478926349722979 -0.10680260315453649 0.008655249949939147 0.10119248998922777
  15 21.798679526640022 -2.016778512496052 6.605994784722026 -0.07942647849127901 0.05498238387148727 -0.45840608966343194 -0.0120141633901554 0.1263147343968854
   0 21.932196821518797 -2.0722463643986884 8.113751214278214 -0.44832396826191323 0.05787022115441344 -0.08363762244063533 0.011353017974432023 0.11850296507616682
   1 21.1662147914434 -1.8860446257040366 6.120215455832219 0.085956185547205 0.04700491034395168 -0.5613928324605391 -0.02342961487991454 0.13364693035355674
   2 21.518613966353115 -2.0372615399591014 6.769997374264402 -0.21603485777312798 0.05817326128142289 -0.29382484034233725 0.00236250182846523 0.12897902536009076
   3 21.152298582171504 -1.8972232077880877 6.237375146053296 -0.08704278306839319 0.04884367059559709 -0.4078664124407786 -0.009528283563585264 0.1254854677664955
   4 21.460825814651137 -1.9386020822553247 5.560690012891894 0.03008266046799163 0.051523606568635257 -0.4908832586141455 -0.009020065932074064 0.15127842089836901
   5 21.353661080742455 -1.9382819642451707 6.94427343654056 -0.23104540359212983 0.05103274360910658 -0.31520178992916636 -0.0021136085869540126 0.0932888801563435
   6 21.224493416646844 -1.8988823961029322 6.697069027795749 -0.10744511950854416 0.048654822688373234 -0.3947081264758598 -0.008253126228978128 0.12747110327537836
   7 21.22887372229293 -1.9008649777643933 6.77680794824663 -0.23828192110770433 0.049085985826873395 -0.25893420655196336 0.003633577636408877 0.11563614909622771
   8 21.749066527184976 -2.1066040574742098 8.36458438880049 -0.6528800840898998 0.062373933231343145 0.0750081481723203 0.02309428265831978 0.05722155481571193
   9 20.75107017738571 -1.8218801251181134 6.391555746419305 -0.1855517252226261 0.04677155058643818 -0.2918641376306868 0.0019793109420484026 0.11336025287530099
  10 21.38256506630191 -2.016396397507308 7.30934450377925 -0.3810639214749306 0.056484270841852854 -0.15055866943263232 0.0077365494586991886 0.08960232116895472
  11 22.663164638284766 -2.2978345056911245 7.549973990005402 -0.3607903006963 0.07186102268130848 -0.1736627157064341 0.007316939608230339 0.11159247261041691
  12 21.849642327548594 -2.068512789692735 7.499749683553126 -0.35009528353821945 0.05729116068951512 -0.1849219690321164 0.006330485895940955 0.1100532346572725
  13 21.200442291843803 -1.883051455017726 6.470133678580997 0.0019521088121579183 0.04856479934342761 -0.47110262435392747 -0.014313660487246607 0.16098843524319542
