,Unnamed: 0,level_0,index,Unnamed: 0.1,original_spec_file_name,star_name,Hbet,err_Hbet,Hgam,err_Hgam,Hdel,err_Hdel,Heps,err_Heps,rHgam,err_rHgam,balmer,err_balmer,K,err_K,phase,final_feh_center,final_feh_lower,final_feh_upper,Teff,logg
88,88,88,152,152,725030m10.smo,30m10,9.770404,0.0059768298821365464,9.891755,0.00815077506989359,9.105371,0.003252129234824528,9.822005,0.008519693961640179,9.459763890749553,0.008125236976689734,9.285291083546088,1.8570582167092178,3.825832,0.7651664,0.5,-1.0,-1.15,-0.85,7250.0,3.0
89,89,89,153,153,725030m15.smo,30m15,9.406119,0.01003670074476649,9.713497,0.006340853034095797,9.242632,0.002954571400389867,9.297332,0.003965526668678304,9.282064410568744,0.006320985807434923,9.263931744498462,1.8527863488996925,2.279035,0.455807,0.5,-1.5,-1.65,-1.35,7250.0,3.0
90,90,90,154,154,725030m20.smo,30m20,9.185882,0.012707626355854335,9.665014,0.0040699844913706365,9.3254,0.0049903061469212,9.213133,0.009560795519202437,9.233733318008492,0.004057232373641232,9.279566659004246,1.8559133318008492,1.345314,0.2690628,0.5,-2.0,-2.15,-1.85,7250.0,3.0
91,91,91,155,155,725030m25.smo,30m25,9.129251,0.011063605885966952,9.462772,0.009533467478310331,9.375439,0.006983310372595604,9.139299,0.010008432972249341,9.032124984745883,0.009503597118874538,9.201979492372944,1.840395898474589,0.794996,0.1589992,0.5,-2.5,-2.65,-2.35,7250.0,3.0
92,92,92,156,156,725030m30.smo,30m30,7.945564,0.01145050964804608,8.634822999999999,0.012924176888297532,8.846971,0.015004820798663032,8.621468,0.0037687190715148134,8.206770123162023,0.012883682722880341,8.529580536066561,1.7059161072133122,0.4286680000000001,0.08573360000000002,0.5,-3.0,-3.15,-2.85,7250.0,3.0
93,93,93,157,157,725030p00.smo,30p00,11.689296,0.02047586233983852,10.159149,0.006889335248048547,9.007305,0.006471882149729743,10.812637,0.008773163935548209,9.72632008908828,0.006867749511211225,9.366745754469235,1.8733491508938471,6.719594,1.3439188,0.5,0.0,-0.15,0.15,7250.0,3.0
94,94,94,158,158,725030p02.smo,30p02,12.035109,0.012147246891373954,10.102045,0.013210030137740131,9.05271,0.004991443142017904,11.433124,0.004332946313999557,9.66939500793487,0.01316864033394942,9.358471372274686,1.8716942744549372,7.946569999999999,1.589314,0.5,0.2,0.05000000000000002,0.35,7250.0,3.0
95,95,95,167,167,750025m05.smo,25m05,11.899287,0.040494133488198115,11.592541,0.004407949065041461,11.047829,0.0035281781360923187,12.025514,0.017400765672809092,11.155220970368907,0.0043941380331954044,11.102506323163205,2.220501264632641,4.768481,0.9536962000000001,0.5,-0.5,-0.65,-0.35,7500.0,2.5
96,96,96,168,168,750025m10.smo,25m10,11.153209,0.00887009162523124,11.478326,0.046258640570600716,11.06949,0.005456591925368838,11.495936,0.005283333281178046,11.041363829994557,0.04611370251694949,11.057403774655564,2.2114807549311126,3.5347699999999995,0.706954,0.5,-1.0,-1.15,-0.85,7500.0,2.5
97,97,97,169,169,750025m15.smo,25m15,10.789484,0.009733093041782728,11.485048,0.007852188367582644,11.16392,0.004083647261946039,11.288345,0.009110467311834144,11.04806476855426,0.007827585809339292,11.10530798232051,2.221061596464102,2.102831,0.42056620000000006,0.5,-1.5,-1.65,-1.35,7500.0,2.5
98,98,98,170,170,750025m20.smo,25m20,10.599215,0.013418722404163143,11.620219,0.005655201287310756,11.335721,0.011015016815239092,11.178237,0.009000740111791205,11.1828122493715,0.005637482351832359,11.260896330775928,2.252179266155186,1.249396,0.2498792,0.5,-2.0,-2.15,-1.85,7500.0,2.5
99,99,99,171,171,750025m25.smo,25m25,10.596138,0.010458456318214395,11.467349,0.016868269129937746,11.440908,0.014061112081197813,11.162739,0.0065120012162160285,11.0304212232451,0.016815417293696643,11.233450611622553,2.2466901223245106,0.735097,0.1470194,0.5,-2.5,-2.65,-2.35,7500.0,2.5
100,100,100,172,172,750025m30.smo,25m30,10.223267,0.021124167530106455,11.332251,0.006697539291411701,11.310213,0.012621489759929815,10.895004,0.02267087342472693,10.895746513703504,0.006676554491660225,11.100007756851753,2.2200015513703506,0.4295479999999999,0.08590959999999997,0.5,-3.0,-3.15,-2.85,7500.0,2.5
101,101,101,173,173,750025p00.smo,25p00,12.759483,0.01819801807230654,11.647767,0.00981121363746655,11.053411,0.007709146396326975,12.676583,0.012595234787807556,11.210273935691443,0.009780473040876843,11.134113467845724,2.226822693569145,6.2872949999999985,1.2574589999999999,0.5,0.0,-0.15,0.15,7500.0,2.5
102,102,102,174,174,750025p02.smo,25p02,13.012944,0.02425416235123331,11.654314,0.008877988497401831,10.912315,0.004471733829288208,13.074082,0.001322757574160708,11.216800422562963,0.008850171891524742,11.065031721439938,2.213006344287988,7.563152,1.5126304,0.5,0.2,0.05000000000000002,0.35,7500.0,2.5
103,103,103,175,175,750030m05.smo,30m05,12.332086,0.019614557638651692,11.600424,0.008159963700899648,10.882947,0.0032329993504481435,11.536178,0.012430778727014598,11.163079271271336,0.008134396817781255,11.024911901403714,2.2049823802807427,4.319211,0.8638422000000001,0.5,-0.5,-0.65,-0.35,7500.0,3.0
104,104,104,176,176,750030m10.smo,30m10,11.550683,0.07425935145528817,11.292867,0.008602904030616662,10.782408,0.0035421144306753602,10.975818,0.003370648068250336,10.856485912061832,0.00857594932225174,10.81800998069679,2.163601996139358,3.202886,0.6405772000000001,0.5,-1.0,-1.15,-0.85,7500.0,3.0
105,105,105,177,177,750030m15.smo,30m15,11.115681,0.01958967894172846,11.451623,0.01834197340964134,10.88458,0.017162578810890106,10.738686,0.01642923681733303,11.01474449611183,0.018284504147826976,10.943155248055911,2.1886310496111823,1.902795,0.38055900000000004,0.5,-1.5,-1.65,-1.35,7500.0,3.0
106,106,106,178,178,750030m20.smo,30m20,10.746882,0.01869654189415823,11.495584,0.025000896972708856,10.993932,0.016370944290418587,10.5853,0.01946345446214548,11.0585677570495,0.024922563902344548,11.01416637322114,2.2028332746442283,1.130756,0.22615120000000002,0.5,-2.0,-2.15,-1.85,7500.0,3.0
107,107,107,179,179,750030m25.smo,30m25,10.889138,0.014363020412155909,11.36961,0.026543073556767847,11.075763,0.013842677168813608,10.624831,0.020051613148073882,10.932988460096233,0.02645990852269418,11.006785655511978,2.201357131102396,0.66588,0.13317600000000002,0.5,-2.5,-2.65,-2.35,7500.0,3.0
108,108,108,180,180,750030m30.smo,30m30,10.171125,0.011301692361766045,11.279429,0.02581093306643512,11.026719,0.010941240905856731,10.469329,0.006870976099507403,10.843090016143167,0.025730061982558856,10.938769031611464,2.1877538063222928,0.381634,0.0763268,0.5,-3.0,-3.15,-2.85,7500.0,3.0
109,109,109,181,181,750030p00.smo,30p00,12.954537,0.015758235644893644,11.84156,0.009759257459458829,11.129047,0.005492050087171635,12.274059,0.009805783387368506,11.403459741448708,0.00972867965250622,11.266253370724352,2.2532506741448706,5.656741,1.1313482000000001,0.5,0.0,-0.15,0.15,7500.0,3.0
110,110,110,182,182,750030p02.smo,30p02,13.43409,0.016222518736619698,12.015246,0.0054506725603361604,11.330983,0.0042363857709137006,12.835649,0.013078583125094323,11.576601546667455,0.005433594456391824,11.45474976388514,2.290949952777028,6.729822,1.3459644000000002,0.5,0.2,0.05000000000000002,0.35,7500.0,3.0
