,empir_spec_name,star_name,Hbet,err_Hbet,Hgam,err_Hgam,Hdel,err_Hdel,Heps,err_Heps,rHgam,err_rHgam,balmer,err_balmer,K,err_K,phase
155,725030m25.smo,725030,9.122696,0.0,9.467409,0.0,9.375726,0.0,9.134214,0.0,9.036150176838703,0.0,9.205938088419352,0.0,0.794913,0.0,0.5
156,725030m30.smo,725030,7.94368,0.0,8.622658,0.0,8.84349,0.0,8.621486,0.0,8.193771434217487,0.0,8.518630717108742,0.0,0.428965,0.0,0.5
157,725030p00.smo,725030,11.68328,0.0,10.151167,0.0,9.009655,0.0,10.81339,0.0,9.717988025266461,0.0,9.36382151263323,0.0,6.718626,0.0,0.5
158,725030p02.smo,725030,12.033261,0.0,10.101405,0.0,9.054577,0.0,11.437101,0.0,9.668365768541916,0.0,9.361471384270958,0.0,7.948695,0.0,0.5
159,750020m05.smo,750020,10.369979,0.0,10.292971,0.0,9.609482,0.0,11.154354,0.0,9.859393806637136,0.0,9.734437903318568,0.0,5.310388,0.0,0.5
160,750020m10.smo,750020,9.8949,0.0,10.367001,0.0,9.887875,0.0,10.562837,0.0,9.9332159131706,0.0,9.9105454565853,0.0,3.937511,0.0,0.5
161,750020m15.smo,750020,9.601909,0.0,10.331884,0.0,10.057989,0.0,10.296274,0.0,9.898197529878209,0.0,9.978093264939105,0.0,2.343227,0.0,0.5
162,750020m20.smo,750020,9.584604,0.0,10.297539,0.0,10.208852,0.0,10.208984,0.0,9.863948978630178,0.0,10.036400489315088,0.0,1.387738,0.0,0.5
163,750020m25.smo,750020,9.512733,0.0,10.153193,0.0,10.268447,0.0,10.172859,0.0,9.720008335787018,0.0,9.994227667893508,0.0,0.814361,0.0,0.5
164,750020m30.smo,750020,9.28053,0.0,9.97797,0.0,10.155268,0.0,10.052014,0.0,9.545277402744833,0.0,9.850272701372417,0.0,0.473719,0.0,0.5
165,750020p00.smo,750020,10.600383,0.0,10.213852,0.0,9.318295,0.0,11.680691,0.0,9.780496991199866,0.0,9.549395995599934,0.0,7.117234,0.0,0.5
166,750020p02.smo,750020,10.715271,0.0,10.096995,0.0,9.188511,0.0,12.215286,0.0,9.663968152848108,0.0,9.426239576424054,0.0,8.514686,0.0,0.5
167,750025m05.smo,750025,11.882429,0.0,11.593559,0.0,11.048262,0.0,12.024427,0.0,11.15632945289058,0.0,11.10229572644529,0.0,4.768638,0.0,0.5
168,750025m10.smo,750025,11.151007,0.0,11.490148,0.0,11.070043,0.0,11.49446,0.0,11.053208855041978,0.0,11.06162592752099,0.0,3.5348910000000004,0.0,0.5
169,750025m15.smo,750025,10.792861,0.0,11.484735,0.0,11.165905,0.0,11.28898,0.0,11.047811056005566,0.0,11.106858028002783,0.0,2.103586,0.0,0.5
170,750025m20.smo,750025,10.606448,0.0,11.620308,0.0,11.348402,0.0,11.184345,0.0,11.183003335474174,0.0,11.265702667737088,0.0,1.249937,0.0,0.5
171,750025m25.smo,750025,10.599204,0.0,11.465006,0.0,11.441076,0.0,11.162802,0.0,11.02813745962844,0.0,11.234606729814221,0.0,0.734854,0.0,0.5
172,750025m30.smo,750025,10.242645,0.0,11.328363,0.0,11.303926,0.0,10.899651,0.0,10.891878184968816,0.0,11.097902092484407,0.0,0.429919,0.0,0.5
173,750025p00.smo,750025,12.766334,0.0,11.647029,0.0,11.054447,0.0,12.671534,0.0,11.209649296688285,0.0,11.132048148344143,0.0,6.286461,0.0,0.5
174,750025p02.smo,750025,13.018043,0.0,11.645467,0.0,10.906013,0.0,13.073133,0.0,11.208091683147757,0.0,11.057052341573879,0.0,7.565111,0.0,0.5
175,750030m05.smo,750030,12.332933,0.0,11.597242,0.0,10.886168,0.0,11.547161,0.0,11.160002110169556,0.0,11.023085055084778,0.0,4.320078,0.0,0.5
176,750030m10.smo,750030,11.537624,0.0,11.292122,0.0,10.777819,0.0,10.978297,0.0,10.85573895812998,0.0,10.816778979064988,0.0,3.203036,0.0,0.5
177,750030m15.smo,750030,11.097471,0.0,11.457086,0.0,10.871565,0.0,10.74751,0.0,11.020239700831398,0.0,10.9459023504157,0.0,1.90397,0.0,0.5
178,750030m20.smo,750030,10.720114,0.0,11.489424,0.0,10.984326,0.0,10.588213,0.0,11.05248688820245,0.0,11.018406444101224,0.0,1.130798,0.0,0.5
179,750030m25.smo,750030,10.888737,0.0,11.343214,0.0,11.083497,0.0,10.613581,0.0,10.906687479905038,0.0,10.99509223995252,0.0,0.665779,0.0,0.5
180,750030m30.smo,750030,10.163332,0.0,11.286537,0.0,11.027573,0.0,10.460056,0.0,10.85016964210959,0.0,10.938871321054794,0.0,0.381612,0.0,0.5
181,750030p00.smo,750030,12.954958,0.0,11.850711,0.0,11.127857,0.0,12.269404,0.0,11.412759310236153,0.0,11.270308155118077,0.0,5.656427,0.0,0.5
182,750030p02.smo,750030,13.426393,0.0,12.016144,0.0,11.331116,0.0,12.844508,0.0,11.577727735876437,0.0,11.454421867938219,0.0,6.730374,0.0,0.5
183,775020m05.smo,775020,10.159743,0.0,10.149521,0.0,9.4521,0.0,10.442314,0.0,9.716346647617481,0.0,9.58422332380874,0.0,4.278006,0.0,0.5
184,775020m10.smo,775020,9.780735,0.0,10.092159,0.0,9.706186,0.0,10.208029,0.0,9.65914573346143,0.0,9.682665866730716,0.0,3.142154,0.0,0.5
185,775020m15.smo,775020,9.722868,0.0,10.146896,0.0,9.885624,0.0,10.020571,0.0,9.713729019228309,0.0,9.799676509614155,0.0,1.864452,0.0,0.5
186,775020m20.smo,775020,9.691246,0.0,10.14919,0.0,9.982533,0.0,10.083994,0.0,9.716016577142504,0.0,9.849274788571252,0.0,1.108188,0.0,0.5
187,775020m25.smo,775020,9.650615,0.0,10.0224,0.0,10.014777,0.0,10.026534,0.0,9.589582632966119,0.0,9.80217981648306,0.0,0.6510640000000001,0.0,0.5
188,775020m30.smo,775020,9.446227,0.0,9.864865,0.0,9.848462,0.0,9.824059,0.0,9.432490027903997,0.0,9.640476013951998,0.0,0.380765,0.0,0.5
189,775020p00.smo,775020,10.478855,0.0,10.031709,0.0,9.221701,0.0,10.868061,0.0,9.598865491127945,0.0,9.410283245563972,0.0,5.683843,0.0,0.5
190,775020p02.smo,775020,10.455051,0.0,9.837462,0.0,9.100782,0.0,11.176656,0.0,9.405163981904586,0.0,9.252972990952294,0.0,6.8420190000000005,0.0,0.5
191,775025m05.smo,775025,12.421094,0.0,12.027339,0.0,11.506564,0.0,12.151888,0.0,11.588891297711395,0.0,11.547727648855698,0.0,3.957116000000001,0.0,0.5
192,775025m10.smo,775025,11.911856,0.0,12.115714,0.0,11.68512,0.0,11.903702,0.0,11.677018120146824,0.0,11.681069060073412,0.0,2.898048,0.0,0.5
193,775025m15.smo,775025,11.574803,0.0,12.35023,0.0,11.88024,0.0,11.888248,0.0,11.91087554464772,0.0,11.89555777232386,0.0,1.731162,0.0,0.5
194,775025m20.smo,775025,11.566505,0.0,12.47968,0.0,11.992697,0.0,11.758981,0.0,12.03996201892513,0.0,12.016329509462565,0.0,1.028794,0.0,0.5
195,775025m25.smo,775025,11.662355,0.0,12.403275,0.0,12.268319,0.0,11.802439,0.0,11.963771581944323,0.0,12.116045290972162,0.0,0.605329,0.0,0.5
196,775025m30.smo,775025,11.408319,0.0,12.09173,0.0,12.060615,0.0,11.681355,0.0,11.653101472799822,0.0,11.856858236399912,0.0,0.360546,0.0,0.5
197,775025p00.smo,775025,13.011085,0.0,12.009482,0.0,11.247491,0.0,12.452544,0.0,11.571084444322661,0.0,11.40928772216133,0.0,5.209878,0.0,0.5
198,775025p02.smo,775025,13.086596,0.0,11.928082,0.0,11.074363,0.0,12.707776,0.0,11.489913034464175,0.0,11.282138017232088,0.0,6.258786,0.0,0.5
199,775030m05.smo,775030,13.546623,0.0,13.280446,0.0,13.331587,0.0,13.067045,0.0,12.838479281661511,0.0,13.085033140830756,0.0,3.58746,0.0,0.5
200,775030m10.smo,775030,13.052097,0.0,13.362184,0.0,13.401315,0.0,12.737555,0.0,12.919987742337346,0.0,13.160651371168672,0.0,2.648471,0.0,0.5
201,775030m15.smo,775030,12.796431,0.0,13.426525,0.0,13.367698999999998,0.0,12.571914,0.0,12.984148057837407,0.0,13.175923528918702,0.0,1.591333,0.0,0.5
202,775030m20.smo,775030,12.637041,0.0,13.522213,0.0,13.349225,0.0,12.693475,0.0,13.079567343667124,0.0,13.214396171833563,0.0,0.944262,0.0,0.5
203,775030m25.smo,775030,12.580105,0.0,13.435415,0.0,13.441228,0.0,12.710634,0.0,12.993013092648734,0.0,13.217120546324367,0.0,0.558478,0.0,0.5
204,775030m30.smo,775030,12.159196,0.0,13.151136,0.0,13.224747,0.0,12.59548,0.0,12.709532414231523,0.0,12.967139707115763,0.0,0.335712,0.0,0.5
205,775030p00.smo,775030,14.173635,0.0,13.516723,0.0,13.400813,0.0,13.819647,0.0,13.07409276086463,0.0,13.237452880432315,0.0,4.7552,0.0,0.5
